query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.36625,0,0.0038418590469945163
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2033243486073675,0,0.020159493078364756
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.199,0,0.020159493078364756
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.16617262423714038,0,0.0732156673255932
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.28555555555555556,0,0.002428562699594549
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.20686456400742118,0,0.0003725930285768838
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.19884615384615387,0,0.003268478149442452
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.15193798449612403,0,0.0012247690764358883
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.20807043286867205,0,0.002802076516712285
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.2008203445447088,0,0.03787227790549622
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.1963636363636364,0,0.02951770045666856
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.19523809523809527,0,0.005928463365330411
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.21684981684981686,1,0.8289482380288826
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2032748538011696,1,0.8491561962873948
