query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.18,1,0.7825034734732036
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.1605769230769231,1,0.7077860768418692
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1c2ccc(N)cc2nn1C,0,c1ccc2n[nH]cc2c1,0.1590909090909091,1,0.9469823126120528
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,CCC(=O)c1cccc(Cl)c1,0,c1ccccc1,0.1516279069767442,0,0.42395426028602473
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=Cc1ccccc1,0,c1ccccc1,0.20476190476190476,1,0.6009680253071917
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=C1NS(=O)(=O)c2ccccc21,0,O=C1NS(=O)(=O)c2ccccc21,0.1866666666666667,1,0.5594410731302705
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=C(C(=O)c1ccco1)c1ccco1,0,O=C(C(=O)c1ccco1)c1ccco1,0.18571428571428575,1,0.8803172486004627
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,Clc1ccccc1,0,c1ccccc1,0.18111888111888114,1,0.8443032688066566
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.23333333333333334,1,0.8969644388394692
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,COc1ccc(C(C)=O)cc1,0,c1ccccc1,0.22120075046904317,1,0.7775886511326083
