query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.2917948717948718,1,0.9700303625650873
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,CC(=O)CC(=O)c1cc(C)ccc1C,1,c1ccccc1,0.2484848484848485,1,0.6948614129853862
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,COc1cc(C)ccc1O,1,c1ccccc1,0.2484848484848485,1,0.7671509625610757
Cc1ccc2oc(=O)ccc2c1,0,O=c1ccc2ccccc2o1,Cc1ccc(CCC=O)cc1,1,c1ccccc1,0.22630630630630633,1,0.7007085107923158
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.32087912087912085,1,0.9425276048398609
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,O=c1c(-c2ccccc2)c1-c1ccccc1,1,O=c1c(-c2ccccc2)c1-c1ccccc1,0.24347826086956523,1,0.8184846130984078
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.22833333333333333,1,0.8170774950973743
O=c1ccc2ccccc2o1,0,O=c1ccc2ccccc2o1,ClCc1ccc2ccc3cccc4ccc1c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.21857142857142858,0,0.19009598665637167
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC(C)(C)c1ccc(OCC2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.7951612903225806,1,0.8434665045290802
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,C=CCc1ccc(OC)cc1,1,c1ccccc1,0.22134646962233173,1,0.8278591231653102
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC=Cc1ccc(OC)cc1,1,c1ccccc1,0.21515679442508712,1,0.8472954686522581
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1,c1cc(OCC2CO2)ccc1Cc1ccc(OCC2CO2)cc1,CC(C=O)Cc1ccc(C(C)(C)C)cc1,1,c1ccccc1,0.21161290322580648,1,0.9068892793200344
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,CCN(CCNS(C)(=O)=O)c1ccc(N)c(C)c1,1,c1ccccc1,0.19020979020979023,0,0.26508091296876757
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1ccc(NCCO)cc1O,1,c1ccccc1,0.1637826961770624,0,0.0712009689964547
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.15279106858054226,0,0.02041728106576751
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,0,c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.15249042145593872,0,0.2638597284590346
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.1711246200607903,0,0.13796686773079558
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CC(C)N(C(=N)N)C(=N)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.15692391899288452,0,0.018793260346936163
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1ccc(NCCO)cc1O,1,c1ccccc1,0.15323886639676115,0,0.05338198518883824
Cc1c2ccc(Nc3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CNc1cccc(NC)c1,1,c1ccccc1,0.14523809523809525,0,0.004627130275349136
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,Cc1nc2ccccc2c(=O)o1,1,O=c1ocnc2ccccc12,0.17848970251716248,1,0.8425499837336357
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CN(C)c1ccc(N=O)cc1,1,c1ccccc1,0.1548951048951049,1,0.5106857621164888
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,COc1cc(C)ccc1O,1,c1ccccc1,0.1303896103896104,0,0.19370506471450066
Cc1c2ccc(N(C)c3ccnc(Cl)n3)cc2nn1C,0,c1cc(Nc2ccc3c[nH]nc3c2)ncn1,CC(C)N(C(=N)N)C(=N)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.12978056426332288,0,0.15432918880467558
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CC(C)(C)c1ccc(OCC2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.29829059829059834,1,0.9574120254008002
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCCCCCOS(C)(=O)=O,1,,0.23434343434343435,1,0.9395313802105519
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCC=CCCCCCCCCOS(C)(=O)=O,1,,0.19926739926739928,1,0.9033192290620514
C(CCCOCC1CO1)CCOCC1CO1,1,C(CCCOCC1CO1)CCOCC1CO1,CCCCCCCCCCCCOS(=O)(=O)O,1,,0.19335038363171358,1,0.9861291553951931
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,c1ccccc1,0.27520325203252033,1,0.8892351235501278
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,Nc1ccc(N)c([N+](=O)[O-])c1,1,c1ccccc1,0.2272108843537415,1,0.5025910149620116
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,0.2225594749794914,1,0.868217188981223
COc1cc([N+](=O)[O-])c2[nH]c(=O)cc(C)c2c1Cl,1,O=c1ccc2ccccc2[nH]1,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,c1ccccc1,0.21857846586910626,1,0.5981250474264893
COc1ccc2[nH]c(=O)cc(C)c2c1,0,O=c1ccc2ccccc2[nH]1,CC=Cc1ccc(OC)cc1,1,c1ccccc1,0.2771929824561403,1,0.5746182082705036
COc1ccc2[nH]c(=O)cc(C)c2c1,0,O=c1ccc2ccccc2[nH]1,C=CCc1ccc(OC)cc1,1,c1ccccc1,0.26666666666666666,1,0.5648531205612033
COc1ccc2[nH]c(=O)cc(C)c2c1,0,O=c1ccc2ccccc2[nH]1,COc1ccc(C=O)cc1OC,1,c1ccccc1,0.2625,0,0.4207409075742817
COc1ccc2[nH]c(=O)cc(C)c2c1,0,O=c1ccc2ccccc2[nH]1,CCC(=O)C=Cc1ccc(OC)cc1,1,c1ccccc1,0.2566666666666667,0,0.46013016250144273
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1,O=C(NCNC(=O)NC1NC(=O)NC1=O)NC1NC(=O)NC1=O,CCCCNC(=O)OC#CCI,1,,0.13208255159474672,1,0.6270593235164444
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1,O=C(NCNC(=O)NC1NC(=O)NC1=O)NC1NC(=O)NC1=O,C=CC(=O)OCCO,1,,0.12840909090909092,1,0.7313206000903842
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1,O=C(NCNC(=O)NC1NC(=O)NC1=O)NC1NC(=O)NC1=O,CC(C)(C)C(=O)CC(=O)C(C)(C)C,1,,0.12595281306715062,1,0.8823635345639437
O=C(NCNC(=O)NC1C(=O)NC(=O)N1CO)NC1C(=O)NC(=O)N1CO,1,O=C(NCNC(=O)NC1NC(=O)NC1=O)NC1NC(=O)NC1=O,O=C(CS)OCC(O)CO,1,,0.12381606039807826,0,0.2878572804834751
CCNc1nc(Cl)nc(NC(C)C)n1,0,c1ncncn1,CCCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21,1,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,0.15118949958982775,1,0.9939347173915464
CCNc1nc(Cl)nc(NC(C)C)n1,0,c1ncncn1,CC(C)N(C(=N)N)C(=N)Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.12891619131197896,1,0.5645627632176212
CCNc1nc(Cl)nc(NC(C)C)n1,0,c1ncncn1,CC(C=O)Cc1ccc(C(C)C)cc1,1,c1ccccc1,0.12575757575757576,1,0.8549653053450524
CCNc1nc(Cl)nc(NC(C)C)n1,0,c1ncncn1,CC(C=O)c1ccccc1,1,c1ccccc1,0.11875000000000001,1,0.80155928034308
Clc1nc(Cl)nc(Cl)n1,1,c1ncncn1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1,c1ccccc1,0.20000000000000004,1,0.7489681109516896
Clc1nc(Cl)nc(Cl)n1,1,c1ncncn1,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1,c1ccccc1,0.17076023391812867,1,0.7512736077692403
Clc1nc(Cl)nc(Cl)n1,1,c1ncncn1,Nc1ccc(Cl)c(Cl)c1,1,c1ccccc1,0.14761904761904762,1,0.8484704788118133
