query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,0.2558054711246201,0,0.0026732402408104314
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.25075239398084814,0,0.02732455394793691
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.2448700410396717,0,0.028142208769429345
CCOCc1cc(OC)c(B(O)O)c(OC)c1,0,c1ccccc1,CCOc1cc(C=O)ccc1O,0,c1ccccc1,0.23502415458937198,0,0.030248668648955382
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1ccc(C(C)=O)cc1,0,c1ccccc1,0.30000000000000004,0,0.4585957121860893
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.2869318181818182,0,0.2679640465852643
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.26666666666666666,0,0.22081790138867632
COc1cc(C(=O)CC(=O)C(C)(C)C)cc(OC)c1OC,0,c1ccccc1,COc1ccc(C=O)cc1O,0,c1ccccc1,0.2606060606060606,0,0.24113450461183056
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,O=Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1,0,c1ccc(-c2ccccc2)cc1,0.23963963963963963,0,0.13943464264473243
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CCC(N)c1ccccc1,0,c1ccccc1,0.17477477477477477,0,0.21997830142300392
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,COc1cc(CC#N)c([N+](=O)[O-])cc1C(F)(F)F,0,c1ccccc1,0.16075471698113208,0,0.3335476428270382
CNC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0,c1ccccc1,CC(C)(C)OC(=O)NC(C(=O)N1CC(F)CC1C#N)C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(CC(c1ccccc1)c1ccccc1)N1CCCC1,0.13603411513859276,0,0.12208733886946513
CCC(N)c1ccccc1,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.26153846153846155,0,0.3342011276375897
CCC(N)c1ccccc1,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.26086956521739135,1,0.6141398446862366
CCC(N)c1ccccc1,0,c1ccccc1,O=Cc1ccccc1,0,c1ccccc1,0.2409356725146199,1,0.5108223805296183
CCC(N)c1ccccc1,0,c1ccccc1,Clc1ccccc1,0,c1ccccc1,0.23157894736842105,1,0.6209172558623587
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,CCOC(=O)c1ccccc1C(=O)OCC,0,c1ccccc1,0.26738351254480286,0,0.1395599390240073
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.26176470588235295,0,0.24552752213549953
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,CCOC(=O)CC(=O)c1ccccc1,0,c1ccccc1,0.26,0,0.14918688270926964
O=C(O)C(=NOCc1ccccc1)C(=O)O,0,c1ccccc1,Nc1ccccc1C(=O)O,0,c1ccccc1,0.2557142857142857,0,0.21451535719638576
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.5774358974358975,0,0.19742207409082874
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOc1ccc(Br)c(C(=O)c2ccc(OC)cc2O)c1,0,O=C(c1ccccc1)c1ccccc1,0.5766233766233767,0,0.01932573099495448
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCCOC(=O)c1ccc(O)cc1,0,c1ccccc1,0.28686046511627905,0,0.05451918536360873
CCCOc1ccc(Br)c(C(=O)O)c1,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.27369614512471657,0,0.09405633177157513
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.2732225913621263,0,0.11243218041109829
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,Cc1ccc(N)cc1S(N)(=O)=O,0,c1ccccc1,0.2360020931449503,0,0.13868165086945897
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,CCCOc1cccc(C(=O)O)c1,0,c1ccccc1,0.21690821256038648,0,0.15696787837214365
NS(=O)(=O)c1cccc(CCCCOCCCCCCBr)c1,0,c1ccccc1,CCCCCCCCCBr,0,,0.20238095238095238,0,0.47792368803397844
COc1ccc(C=O)cc1O,0,c1ccccc1,COc1cc(C=O)ccc1O,0,c1ccccc1,0.752037617554859,0,0.4963224788409427
