query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.7117408906882592,0,0.005715630349319005
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.4398316970546985,0,0.007216991410855679
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,0.405,0,0.0065231048803609006
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,0.405,0,0.0065231048803609006
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,N#CCC(=O)N1CCC(Cc2ccccc2)CC1,0,c1ccc(CC2CCNCC2)cc1,0.49629629629629635,0,0.0071281930835992964
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,NC(=O)C1CCC1,0,C1CCC1,0.4254668930390493,0,0.006393705637278682
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,N#CCC(N)=O,0,,0.4096774193548387,0,0.01279564676996918
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.3981818181818182,0,0.015217851962061157
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.7117408906882592,0,0.007121263078413097
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.4398316970546985,0,0.007422868499709552
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,0.405,0,0.007052753347587066
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,0.405,0,0.007052753347587066
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,OCC1CC1,0,C1CC1,0.4478468899521531,0,0.0043771433417275655
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,0.4438095238095239,0,0.0057951109707535
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,0.4438095238095239,0,0.0057951109707535
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.40227272727272734,0,0.006920424055719028
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6652631578947369,0,0.020673475926089667
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6376811594202898,0,0.010221065675850839
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.6365405405405405,0,0.04421262899413068
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6271428571428572,0,0.015300512617232004
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,1.0,0,0.0068434762194857016
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,0.4438095238095239,0,0.006814463668504917
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.405,0,0.005750068478717507
