query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,CCOC(=O)CN1CCCCC1,0,C1CCNCC1,0.670674486803519,0,0.002177552550779758
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,Cc1ccc(CN2CCS(=O)(=O)CC2)cc1,0,O=S1(=O)CCN(Cc2ccccc2)CC1,0.38102564102564107,0,0.06189115389276818
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,CCOC(N)=O,0,,0.30833333333333335,0,0.014853596549393966
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,0.29422355588897225,0,0.0009950407969517047
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,CNC1CCN(c2ccccc2F)C1=O,0,O=C1CCCN1c1ccccc1,0.3106256206554121,0,0.007150771034559342
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,CN1CCC(Oc2cccc(F)c2)C1=O,0,O=C1NCCC1Oc1ccccc1,0.27690058479532165,0,0.007476158858555628
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,CC1COCCN1Cc1ccccc1F,0,c1ccc(CN2CCOCC2)cc1,0.2655411255411255,0,0.024880727537521196
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,COc1cccc(C(=O)Nc2ccccc2F)c1,0,O=C(Nc1ccccc1)c1ccccc1,0.2507488232777065,0,0.0009647578985780049
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,Fc1cccnc1NCC1CCOCC1,0,c1ccc(NCC2CCOCC2)nc1,0.3562105263157895,0,0.0014349048219945552
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,0.2701538461538462,0,0.012332715365447512
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.2625,0,0.0027916039362771753
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,C1CC(c2nc(C3CC3)no2)CN1,0,C1CC(c2nc(C3CC3)no2)CN1,0.26078323221180366,0,0.000419337671529696
