query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.14951690821256042,0,0.0028442524405999036
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.12666666666666668,0,0.0027794784803224946
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,CCC(=N)N,1,,0.11636363636363639,0,0.000596484391925162
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.10833333333333334,0,0.0029499130921336832
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.32592592592592595,0,0.016317593782892235
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,N#Cc1ccccc1S(=O)(=O)N1CCN(C(=O)CCl)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.2627493261455526,0,0.013828309665002031
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,O=C(NC1CCN(C(=O)CCl)CC1)c1ccccc1,1,O=C(NC1CCNCC1)c1ccccc1,0.2622448979591837,0,0.021708980430313576
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,O=C(CCl)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.20980392156862746,0,0.022956287627510855
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1560248447204969,0,0.0027384490898785287
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,CC(C)N(C)C(=O)C1CCN(C(=O)CCl)CC1,1,C1CCNCC1,0.12666666666666668,0,0.0021210765808153697
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,CCC(=N)N,1,,0.11636363636363639,0,0.000621798336978233
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,OC1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCCCC2)cs1,0.11398354876615746,0,0.0033660818272396474
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,CC1C(O)CCCN1Cc1ccccc1,1,c1ccc(CN2CCCCC2)cc1,0.1514714714714715,0,0.0028309314694731354
