query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,O=S1(=O)CC(O)C1,1,O=S1(=O)CCC1,0.18917647058823533,0,0.0011370106906578629
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,Cc1ccc(N(C(=O)CCl)C2C=CS(=O)(=O)C2)cc1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.16926406926406928,0,0.009383390713114202
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,O=C(CCl)N1CCN(Cc2ccsc2)CC1,1,c1cc(CN2CCNCC2)cs1,0.15796401930671347,0,0.004639613764196793
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,O=C(CCl)N1CCN(Cc2cccs2)CC1,1,c1csc(CN2CCNCC2)c1,0.15796401930671347,0,0.0033930936890522187
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.26666666666666666,0,0.012043404027150506
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N1CCN(S(=O)(=O)c2ccccc2F)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.25110521662245805,0,0.016886367332519966
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1,1,O=S(=O)(c1ccccc1)N1CCNCC1,0.22737704918032786,0,0.019669595007174304
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,O=C(CCl)N(c1ccc(F)cc1)C1C=CS(=O)(=O)C1,1,O=S1(=O)C=CC(Nc2ccccc2)C1,0.20860215053763442,0,0.00984568698907489
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,O=C(NCCc1ccncc1)NC1CCCCC1,1,O=C(NCCc1ccncc1)NC1CCCCC1,0.1734865900383142,0,0.011050007682371731
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,O=C(Nc1ccccc1)Nc1cccnc1,1,O=C(Nc1ccccc1)Nc1cccnc1,0.17285861713106296,0,0.003812507889853413
