task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
HIA_Hou,0.9068627450980392,0.9885714285714285,0.8571428571428572,0.8697638994668697,0.9628571428571429,0.8471428571428572,0.9068627450980392,0.9885714285714285,0.8571428571428572,0.0,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/HIA_Hou/HIA_Hou__valid_molecule_level_metrics.json
Pgp_Broccatelli,0.893859649122807,0.9367452558941921,0.8878665899942495,0.8844826320041125,0.9054054054054055,0.8772282921219091,0.893859649122807,0.9370327774583094,0.8878665899942495,0.05,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/Pgp_Broccatelli/Pgp_Broccatelli__valid_molecule_level_metrics.json
Carcinogens_Lagunin,0.8541666666666667,0.817391304347826,0.8,0.7551020408163265,0.791304347826087,0.7,0.8541666666666667,0.817391304347826,0.8,0.0,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/Carcinogens_Lagunin/Carcinogens_Lagunin__valid_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.8181818181818181,0.8745800671892497,0.7945128779395296,0.7569467693337797,0.8488241881298992,0.7262038073908175,0.8181818181818181,0.8745800671892497,0.7945128779395296,0.0,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__valid_molecule_level_metrics.json
AMES,0.7971870604781996,0.8710970464135022,0.7971870604781996,0.7742175636791198,0.83937333958431,0.7724097515236756,0.8065566707466341,0.8709876543209876,0.8058290357868416,0.25,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/AMES/AMES__valid_molecule_level_metrics.json
DILI,0.749636803874092,0.8725490196078431,0.7529411764705882,0.774904214559387,0.8372549019607843,0.7823529411764706,0.7951573849878935,0.8666666666666667,0.7990196078431373,0.25,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/DILI/DILI__valid_molecule_level_metrics.json
hERG,0.7584905660377359,0.8635897435897436,0.7646153846153847,0.7520020666494446,0.8594871794871795,0.7502564102564102,0.7702564102564102,0.8748717948717949,0.7702564102564102,0.4,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/hERG/hERG__valid_molecule_level_metrics.json
Bioavailability_Ma,0.6024844720496894,0.7209653092006033,0.5950226244343891,0.5982617093191696,0.6742081447963801,0.5859728506787331,0.6444444444444444,0.7028657616892912,0.6244343891402715,0.8,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/Bioavailability_Ma/Bioavailability_Ma__valid_molecule_level_metrics.json
PAMPA_NCATS,0.630161943319838,0.7361702127659575,0.6147163120567376,0.5834066256229844,0.7301418439716312,0.576063829787234,0.630161943319838,0.7375886524822695,0.6147163120567376,0.1,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/PAMPA_NCATS/PAMPA_NCATS__valid_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.5955734406438631,0.6428571428571428,0.6034798534798536,0.574410163339383,0.6428571428571428,0.5755494505494505,0.6111607142857143,0.6510989010989012,0.6213369963369964,0.65,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__valid_molecule_level_metrics.json
Skin_Reaction,0.5833333333333334,0.7272727272727273,0.6161616161616161,0.5157384987893463,0.7095959595959596,0.5833333333333334,0.6033562166285278,0.7398989898989898,0.6388888888888888,0.2,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/Skin_Reaction/Skin_Reaction__valid_molecule_level_metrics.json
CYP2C9_Substrate_CarbonMangels,0.5497076023391813,0.7039187227866474,0.5486211901306242,0.5863247863247864,0.6748911465892597,0.5769230769230769,0.5863247863247864,0.6981132075471699,0.5769230769230769,0.30000000000000004,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/CYP2C9_Substrate_CarbonMangels/CYP2C9_Substrate_CarbonMangels__valid_molecule_level_metrics.json
SARSCoV2_3CLPro_Diamond,0.51875,0.6171875,0.51875,0.4634146341463415,0.6265625,0.475,0.5431807456347333,0.628125,0.5375,0.8,outputs/metrics/hybrid/all_other_tasks_topk4_same_scaffold_parallel15_njobs16_fg_plus_rdkit/SARSCoV2_3CLPro_Diamond/SARSCoV2_3CLPro_Diamond__valid_molecule_level_metrics.json
