task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
Pgp_Broccatelli,0.8855250709555345,0.914318573893042,0.8811098332374928,0.8679135434102322,0.8944795859689477,0.8637147786083956,0.9031365985008368,0.9120184013801035,0.89850488786659,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/Pgp_Broccatelli/Pgp_Broccatelli__valid_molecule_level_metrics.json
HIA_Hou,0.8697638994668697,0.9828571428571428,0.8471428571428572,0.7484554280670785,0.9571428571428571,0.7042857142857143,0.8697638994668697,0.9828571428571428,0.8471428571428572,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/HIA_Hou/HIA_Hou__valid_molecule_level_metrics.json
Carcinogens_Lagunin,0.8541666666666667,0.7826086956521738,0.8,0.7551020408163265,0.773913043478261,0.7,0.8541666666666667,0.7826086956521738,0.8,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/Carcinogens_Lagunin/Carcinogens_Lagunin__valid_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.8181818181818181,0.8454647256438971,0.7945128779395296,0.6826923076923077,0.8297872340425532,0.6629339305711086,0.8181818181818181,0.8477043673012318,0.7945128779395296,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__valid_molecule_level_metrics.json
BBB_Martins,0.8177191524719568,0.8670033670033671,0.7875982042648709,0.7503712427671667,0.8482977927422372,0.7297979797979798,0.8177191524719568,0.8675645342312008,0.7875982042648709,0.05,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/BBB_Martins/BBB_Martins__valid_molecule_level_metrics.json
DILI,0.7696078431372549,0.8627450980392157,0.7696078431372549,0.7349624060150376,0.823529411764706,0.7490196078431373,0.7951573849878935,0.8568627450980393,0.7990196078431373,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/DILI/DILI__valid_molecule_level_metrics.json
AMES,0.781957928802589,0.864517893420847,0.780668854508517,0.7632602904021786,0.8329660884513206,0.7618377871542428,0.7917842935022837,0.8645335208626348,0.7903539615564932,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/AMES/AMES__valid_molecule_level_metrics.json
hERG,0.7757757757757757,0.8646153846153846,0.7846153846153847,0.7165005537098561,0.8543589743589743,0.7087179487179487,0.7757757757757757,0.8666666666666667,0.7846153846153847,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/hERG/hERG__valid_molecule_level_metrics.json
Skin_Reaction,0.7025016903313049,0.7853535353535354,0.7045454545454546,0.6218181818181818,0.7272727272727273,0.6439393939393939,0.7025016903313049,0.7904040404040404,0.7045454545454546,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/Skin_Reaction/Skin_Reaction__valid_molecule_level_metrics.json
Bioavailability_Ma,0.6554865424430641,0.7601809954751131,0.6432880844645551,0.5982617093191696,0.746606334841629,0.5859728506787331,0.6706689536878216,0.7616892911010559,0.6530920060331825,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_counts_valid/Bioavailability_Ma/Bioavailability_Ma__valid_molecule_level_metrics.json
