task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
Pgp_Broccatelli,0.8855250709555345,0.9258194364577343,0.8811098332374928,0.8584795321637426,0.8939045428407131,0.8530764807360552,0.893859649122807,0.9240943070730305,0.8878665899942495,0.05,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/Pgp_Broccatelli/Pgp_Broccatelli__valid_molecule_level_metrics.json
Carcinogens_Lagunin,0.8541666666666667,0.817391304347826,0.8,0.7551020408163265,0.7999999999999999,0.7,0.8541666666666667,0.817391304347826,0.8,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/Carcinogens_Lagunin/Carcinogens_Lagunin__valid_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.8181818181818181,0.8566629339305711,0.7945128779395296,0.7127552728490123,0.8208286674132139,0.6892497200447929,0.8181818181818181,0.8566629339305711,0.7945128779395296,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__valid_molecule_level_metrics.json
BBB_Martins,0.8102821445030468,0.8771043771043772,0.7845117845117845,0.7636363636363637,0.8393191170968949,0.7449494949494949,0.8177191524719568,0.867003367003367,0.7875982042648709,0.30000000000000004,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/BBB_Martins/BBB_Martins__valid_molecule_level_metrics.json
HIA_Hou,0.8137254901960784,0.9828571428571429,0.7757142857142857,0.7484554280670785,0.9685714285714285,0.7042857142857143,0.8137254901960784,0.9828571428571429,0.7757142857142857,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/HIA_Hou/HIA_Hou__valid_molecule_level_metrics.json
DILI,0.749636803874092,0.8666666666666667,0.7529411764705882,0.7951573849878935,0.8333333333333333,0.7990196078431373,0.7951573849878935,0.8352941176470587,0.7990196078431373,0.9,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/DILI/DILI__valid_molecule_level_metrics.json
AMES,0.7798111257282465,0.8647913736521331,0.7792428504453821,0.765492403858095,0.829895296140022,0.7636115017971559,0.794274435875689,0.8617049538990468,0.7924753867791843,0.4,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/AMES/AMES__valid_molecule_level_metrics.json
hERG,0.7757757757757757,0.882051282051282,0.7846153846153847,0.7333333333333334,0.8635897435897436,0.7302564102564102,0.7757757757757757,0.8830769230769231,0.7846153846153847,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/hERG/hERG__valid_molecule_level_metrics.json
Skin_Reaction,0.6153846153846154,0.7373737373737375,0.6262626262626263,0.6581196581196581,0.696969696969697,0.6717171717171717,0.6925227113906359,0.7171717171717171,0.6994949494949495,0.8,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/Skin_Reaction/Skin_Reaction__valid_molecule_level_metrics.json
Bioavailability_Ma,0.6024844720496894,0.7526395173453997,0.5950226244343891,0.6444444444444444,0.717948717948718,0.6244343891402715,0.6444444444444444,0.7435897435897436,0.6244343891402715,0.6000000000000001,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/Bioavailability_Ma/Bioavailability_Ma__valid_molecule_level_metrics.json
PAMPA_NCATS,0.630161943319838,0.727659574468085,0.6147163120567376,0.5479757085020243,0.7241134751773051,0.5427304964539007,0.630161943319838,0.7308510638297872,0.6147163120567376,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/PAMPA_NCATS/PAMPA_NCATS__valid_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.5667781493868451,0.6034798534798536,0.5778388278388278,0.549731182795699,0.6401098901098901,0.554945054945055,0.5955734406438631,0.6190476190476191,0.6034798534798536,0.6000000000000001,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__valid_molecule_level_metrics.json
SARSCoV2_3CLPro_Diamond,0.5875,0.6156250000000001,0.5875,0.5431807456347333,0.61875,0.5375,0.5875,0.6156250000000001,0.5875,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/SARSCoV2_3CLPro_Diamond/SARSCoV2_3CLPro_Diamond__valid_molecule_level_metrics.json
CYP2C9_Substrate_CarbonMangels,0.5611253196930946,0.6995645863570392,0.558055152394775,0.5863247863247864,0.6603773584905661,0.5769230769230769,0.5863247863247864,0.6966618287373004,0.5769230769230769,0.4,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/CYP2C9_Substrate_CarbonMangels/CYP2C9_Substrate_CarbonMangels__valid_molecule_level_metrics.json
SARSCoV2_Vitro_Touret,0.4788732394366197,0.7950367647058824,0.5,0.4788732394366197,0.7123161764705882,0.5,0.4788732394366197,0.7950367647058824,0.5,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/SARSCoV2_Vitro_Touret/SARSCoV2_Vitro_Touret__valid_molecule_level_metrics.json
ClinTox,0.4734848484848485,0.8051181102362205,0.4921259842519685,0.4774436090225564,0.7040682414698162,0.5,0.4774436090225564,0.7814960629921259,0.5,0.6000000000000001,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_no_fr_counts_valid/ClinTox/ClinTox__valid_molecule_level_metrics.json
