task,accuracy,macro_f1,roc_auc,balanced_accuracy,brier_score,log_loss,model_bundle_pkl
AMES,0.7343427391603579,0.7217590865434225,0.7862374149686628,0.7200565760846045,0.18426048268792836,0.5659030739431244,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
BBB_Martins,0.8801020408163265,0.7945011432714293,0.9088524317121918,0.7757328447701533,0.08566775053745572,0.28912656020723887,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
Bioavailability_Ma,0.78125,0.5851851851851851,0.7509145327569007,0.5813102760226139,0.15827999695271208,0.4805771720759514,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
CYP2C9_Substrate_CarbonMangels,0.7185185185185186,0.4423913043478261,0.6646771568095496,0.5080032555615844,0.19640485508910777,0.5922896558593717,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
CYP2D6_Substrate_CarbonMangels,0.7744360902255639,0.7091836734693877,0.7815279958137101,0.6941391941391941,0.1622935653601888,0.5179235203364301,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
CYP3A4_Substrate_CarbonMangels,0.664179104477612,0.6539851953864693,0.653731684981685,0.6536172161172161,0.23169385992569888,0.6570355879765538,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
Carcinogens_Lagunin,0.8703703703703703,0.6939271255060728,0.825,0.65,0.1072292892721549,0.3643753309296614,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
ClinTox,0.9370629370629371,0.48375451263537905,0.740153399668325,0.5,0.05552281395459534,0.21029736008629524,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
DILI,0.8645833333333334,0.8642149929278642,0.8952173913043479,0.8639130434782609,0.12994261239255347,0.427749743499006,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
HIA_Hou,0.9316239316239316,0.8951612903225807,0.9695473251028807,0.8648148148148148,0.05688047309612925,0.1935573611813067,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
