task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
Pgp_Broccatelli,0.8855250709555345,0.9215066129959747,0.8811098332374928,0.8679135434102322,0.8950546290971824,0.8637147786083956,0.893859649122807,0.9174813110983324,0.8878665899942495,0.1,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/Pgp_Broccatelli/Pgp_Broccatelli__valid_molecule_level_metrics.json
Carcinogens_Lagunin,0.8541666666666667,0.817391304347826,0.8,0.7551020408163265,0.7913043478260869,0.7,0.8541666666666667,0.817391304347826,0.8,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/Carcinogens_Lagunin/Carcinogens_Lagunin__valid_molecule_level_metrics.json
BBB_Martins,0.8273996852871754,0.8699962588851478,0.8117283950617284,0.7636363636363637,0.8424990647212869,0.7449494949494949,0.8273996852871754,0.8699962588851478,0.8117283950617284,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/BBB_Martins/BBB_Martins__valid_molecule_level_metrics.json
HIA_Hou,0.8137254901960784,0.9828571428571428,0.7757142857142857,0.7484554280670785,0.9657142857142856,0.7042857142857143,0.8137254901960784,0.9828571428571428,0.7757142857142857,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/HIA_Hou/HIA_Hou__valid_molecule_level_metrics.json
AMES,0.7842824374189687,0.8673308329426472,0.7839896858884201,0.7639664584122177,0.8310517268323175,0.7620292233161432,0.7971120298636105,0.862611345522738,0.7952922331614314,0.4,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/AMES/AMES__valid_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.79375,0.8689809630459127,0.7681970884658456,0.6826923076923077,0.8286674132138858,0.6629339305711086,0.79375,0.8689809630459127,0.7681970884658456,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__valid_molecule_level_metrics.json
hERG,0.7757757757757757,0.8800000000000001,0.7846153846153847,0.7333333333333334,0.8584615384615385,0.7302564102564102,0.7757757757757757,0.8800000000000001,0.7846153846153847,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/hERG/hERG__valid_molecule_level_metrics.json
DILI,0.7696078431372549,0.8588235294117648,0.7696078431372549,0.7151515151515151,0.8352941176470589,0.7323529411764705,0.774904214559387,0.8549019607843138,0.7823529411764706,0.45,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/DILI/DILI__valid_molecule_level_metrics.json
Skin_Reaction,0.6484110885733604,0.7474747474747475,0.654040404040404,0.6581196581196581,0.6893939393939394,0.6717171717171717,0.6703296703296704,0.7525252525252525,0.6767676767676767,0.4,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/Skin_Reaction/Skin_Reaction__valid_molecule_level_metrics.json
Bioavailability_Ma,0.6554865424430641,0.7631975867269986,0.6432880844645551,0.6444444444444444,0.7435897435897436,0.6244343891402715,0.6554865424430641,0.7631975867269986,0.6432880844645551,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_plus4_no_fr_counts_valid/Bioavailability_Ma/Bioavailability_Ma__valid_molecule_level_metrics.json
