task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
Pgp_Broccatelli,0.8947826086956522,0.9148936170212766,0.8917481311098332,0.8679135434102322,0.8944795859689476,0.8637147786083956,0.9031365985008368,0.9128809660724554,0.89850488786659,0.1,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/Pgp_Broccatelli/Pgp_Broccatelli__valid_molecule_level_metrics.json
HIA_Hou,0.8697638994668697,0.98,0.8471428571428572,0.7484554280670785,0.9542857142857142,0.7042857142857143,0.8697638994668697,0.98,0.8471428571428572,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/HIA_Hou/HIA_Hou__valid_molecule_level_metrics.json
Carcinogens_Lagunin,0.8541666666666667,0.808695652173913,0.8,0.7551020408163265,0.7565217391304347,0.7,0.8541666666666667,0.808695652173913,0.8,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/Carcinogens_Lagunin/Carcinogens_Lagunin__valid_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.8181818181818181,0.8488241881298992,0.7945128779395296,0.6826923076923077,0.8264277715565509,0.6629339305711086,0.8181818181818181,0.8521836506159015,0.7945128779395296,0.15000000000000002,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__valid_molecule_level_metrics.json
BBB_Martins,0.8048048048048048,0.8716797605686494,0.7724466891133558,0.7503712427671667,0.849420127197905,0.7297979797979798,0.8048048048048048,0.8716797605686494,0.7724466891133558,0.0,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/BBB_Martins/BBB_Martins__valid_molecule_level_metrics.json
AMES,0.783106733122954,0.8672526957337083,0.7815557118299734,0.7643790849673202,0.834145960306298,0.7627246444756993,0.7962797268660231,0.8655180496952648,0.7951007969995312,0.35000000000000003,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/AMES/AMES__valid_molecule_level_metrics.json
DILI,0.7696078431372549,0.8529411764705883,0.7696078431372549,0.7151515151515151,0.8215686274509805,0.7323529411764705,0.7951573849878935,0.8568627450980393,0.7990196078431373,0.15000000000000002,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/DILI/DILI__valid_molecule_level_metrics.json
hERG,0.7757757757757757,0.8635897435897436,0.7846153846153847,0.7373461012311902,0.8543589743589743,0.7287179487179487,0.7757757757757757,0.8687179487179487,0.7846153846153847,0.15000000000000002,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/hERG/hERG__valid_molecule_level_metrics.json
Skin_Reaction,0.6703296703296704,0.7727272727272727,0.6767676767676767,0.6218181818181818,0.7348484848484849,0.6439393939393939,0.6925227113906359,0.7803030303030303,0.6994949494949495,0.4,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/Skin_Reaction/Skin_Reaction__valid_molecule_level_metrics.json
Bioavailability_Ma,0.6554865424430641,0.7601809954751131,0.6432880844645551,0.5982617093191696,0.7420814479638009,0.5859728506787331,0.6554865424430641,0.7616892911010559,0.6432880844645551,0.1,outputs/metrics/hybrid/all_tasks_topk4_same_scaffold_njobs16_fg_plus_rdkit_core_pka_no_fr_no_nhoh_no_count_valid/Bioavailability_Ma/Bioavailability_Ma__valid_molecule_level_metrics.json
