task,accuracy,macro_f1,roc_auc,balanced_accuracy,brier_score,log_loss,model_bundle_pkl
AMES,0.7697642163661581,0.7643790849673202,0.834145960306298,0.7627246444756993,0.16435321833530525,0.5117261575361866,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/AMES/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
BBB_Martins,0.8717948717948718,0.7503712427671667,0.849420127197905,0.7297979797979798,0.09338428186035842,0.31571980572525293,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/BBB_Martins/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
Bioavailability_Ma,0.796875,0.5982617093191696,0.7420814479638009,0.5859728506787331,0.14275895105733236,0.44510582504240603,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/Bioavailability_Ma/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
CYP2C9_Substrate_CarbonMangels,0.8333333333333334,0.5863247863247864,0.6473149492017416,0.5769230769230769,0.14299073981281463,0.4491182896087108,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/CYP2C9_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
CYP2D6_Substrate_CarbonMangels,0.7878787878787878,0.6826923076923077,0.8264277715565509,0.6629339305711086,0.14182228236500358,0.44646630332177084,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/CYP2D6_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
CYP3A4_Substrate_CarbonMangels,0.5373134328358209,0.5335728722209746,0.6282051282051283,0.5370879120879121,0.23388609094578447,0.6594413236010317,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/CYP3A4_Substrate_CarbonMangels/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
Carcinogens_Lagunin,0.8928571428571429,0.7551020408163265,0.7565217391304347,0.7,0.10803510511279359,0.414856284718276,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/Carcinogens_Lagunin/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
ClinTox,0.9136690647482014,0.4774436090225564,0.6804461942257217,0.5,0.08051553816003544,0.29596232554283053,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/ClinTox/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
DILI,0.723404255319149,0.7151515151515151,0.8215686274509805,0.7323529411764705,0.17602989009327405,0.5191883846861466,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/DILI/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
HIA_Hou,0.9122807017543859,0.7484554280670785,0.9542857142857142,0.7042857142857143,0.06046280158811906,0.19568107895513717,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/HIA_Hou/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
PAMPA_NCATS,0.8916256157635468,0.578042328042328,0.7276595744680852,0.573404255319149,0.09123292244607765,0.294836704210791,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/PAMPA_NCATS/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
Pgp_Broccatelli,0.8760330578512396,0.8679135434102322,0.8944795859689476,0.8637147786083956,0.10641157032549844,0.3779642436468104,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/Pgp_Broccatelli/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
SARSCoV2_3CLPro_Diamond,0.875,0.5431807456347333,0.62890625,0.5375,0.0965309763232137,0.340051875346668,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/SARSCoV2_3CLPro_Diamond/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
SARSCoV2_Vitro_Touret,0.918918918918919,0.4788732394366197,0.7068014705882353,0.5,0.07346281887346247,0.2724167368375503,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/SARSCoV2_Vitro_Touret/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
Skin_Reaction,0.675,0.6218181818181818,0.7348484848484849,0.6439393939393939,0.21378744098367514,0.611485316843439,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/Skin_Reaction/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
hERG,0.765625,0.7373461012311902,0.8543589743589743,0.7287179487179487,0.15281187188089487,0.45581079011065506,outputs/models/global_ebm/all_tasks_njobs16_parallel_core_pka_no_fr_no_nhoh_no_count/hERG/fg_top_level+rdkit_descriptors_and_pka_easy_to_NLP_Lv1_core_pka_no_fr_no_nhoh_no_count/model_bundle.pkl
