task,global_macro_f1,local_macro_f1,hybrid_macro_f1,global_roc_auc,local_roc_auc,hybrid_roc_auc,lambda,metrics_path
HIA_Hou,0.9505494505494505,0.9634108203898677,0.9634108203898677,0.9880658436213992,0.9975308641975309,0.9975308641975309,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/HIA_Hou/HIA_Hou__test_molecule_level_metrics.json
DILI,0.88440065681445,0.88440065681445,0.88440065681445,0.9008695652173914,0.918695652173913,0.9160869565217392,0.25,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/DILI/DILI__test_molecule_level_metrics.json
Pgp_Broccatelli,0.824067734339774,0.8734609553323004,0.8734609553323004,0.9325513196480938,0.9424820047987204,0.9424820047987204,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/Pgp_Broccatelli/Pgp_Broccatelli__test_molecule_level_metrics.json
BBB_Martins,0.7979988834972302,0.8103890641430074,0.8052740051788829,0.9106845436375749,0.9261742171885409,0.9270902731512325,0.35000000000000003,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/BBB_Martins/BBB_Martins__test_molecule_level_metrics.json
AMES,0.7396577893279432,0.7727642020529486,0.7782581059703977,0.7998384945568142,0.8489225757462495,0.8442387211759013,0.25,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/AMES/AMES__test_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.7234105763517529,0.7640002839094329,0.7640002839094329,0.7990580847723704,0.8001046572475142,0.8001046572475142,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__test_molecule_level_metrics.json
hERG,0.6530348687042618,0.6797244941885493,0.6981052185879115,0.8434103260869564,0.837975543478261,0.8525815217391304,0.4,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/hERG/hERG__test_molecule_level_metrics.json
Carcinogens_Lagunin,0.6939271255060728,0.6717325227963525,0.6717325227963525,0.8454545454545455,0.8545454545454546,0.8545454545454546,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/Carcinogens_Lagunin/Carcinogens_Lagunin__test_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.6366049275864059,0.6268258027848821,0.6625457875457875,0.6610576923076923,0.6633470695970696,0.6656364468864469,0.65,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__test_molecule_level_metrics.json
PAMPA_NCATS,0.5365761313592252,0.5780926847950977,0.5780926847950977,0.7583826937934587,0.7413340200875611,0.7447334535153232,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/PAMPA_NCATS/PAMPA_NCATS__test_molecule_level_metrics.json
Skin_Reaction,0.5197870452528838,0.5589102897796286,0.5589102897796286,0.668693009118541,0.6656534954407295,0.6699088145896657,0.2,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/Skin_Reaction/Skin_Reaction__test_molecule_level_metrics.json
Bioavailability_Ma,0.5851851851851851,0.6090573986308584,0.5555555555555556,0.7402726970402395,0.7549052211506485,0.74559361489857,0.8,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/Bioavailability_Ma/Bioavailability_Ma__test_molecule_level_metrics.json
CYP2C9_Substrate_CarbonMangels,0.44555444555444557,0.5527800161160354,0.5491842381452151,0.6627780792186653,0.655724362452523,0.6608790016277808,0.30000000000000004,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/CYP2C9_Substrate_CarbonMangels/CYP2C9_Substrate_CarbonMangels__test_molecule_level_metrics.json
SARSCoV2_3CLPro_Diamond,0.5431807456347333,0.5847097687588485,0.5431807456347333,0.7167434715821812,0.7514592933947772,0.7250384024577573,0.8,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/SARSCoV2_3CLPro_Diamond/SARSCoV2_3CLPro_Diamond__test_molecule_level_metrics.json
SARSCoV2_Vitro_Touret,0.4852686308492201,0.484375,0.4852686308492201,0.5218487394957984,0.5819327731092437,0.5756302521008403,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/SARSCoV2_Vitro_Touret/SARSCoV2_Vitro_Touret__test_molecule_level_metrics.json
ClinTox,0.48282097649186256,0.6520681265206812,0.48282097649186256,0.7293739635157546,0.855617744610282,0.7569444444444445,0.9,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit/ClinTox/ClinTox__test_molecule_level_metrics.json
