task,local_macro_f1,local_roc_auc,local_balanced_accuracy,global_macro_f1,global_roc_auc,global_balanced_accuracy,hybrid_macro_f1,hybrid_roc_auc,hybrid_balanced_accuracy,lambda,metrics_path
HIA_Hou,0.9373191899710704,0.991358024691358,0.9203703703703704,0.8951612903225807,0.9670781893004117,0.8648148148148148,0.9373191899710704,0.991358024691358,0.9203703703703704,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/HIA_Hou/HIA_Hou__test_molecule_level_metrics.json
Pgp_Broccatelli,0.8652252913034056,0.947880565182618,0.8657358037856572,0.8406464201731125,0.9351506264996001,0.8413423087176752,0.8611111111111112,0.9480805118635031,0.861703545721141,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/Pgp_Broccatelli/Pgp_Broccatelli__test_molecule_level_metrics.json
DILI,0.8429148030980691,0.9243478260869565,0.8421739130434782,0.8747826086956522,0.9013043478260869,0.8747826086956522,0.8429148030980691,0.9217391304347826,0.8421739130434782,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/DILI/DILI__test_molecule_level_metrics.json
BBB_Martins,0.8135602177244623,0.9228014656895402,0.8088774150566289,0.7967858994297563,0.9081445702864757,0.7807295136575616,0.816760156382798,0.9239673550966022,0.8104596935376416,0.05,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/BBB_Martins/BBB_Martins__test_molecule_level_metrics.json
AMES,0.7730360850222442,0.8413272954034882,0.7717235640572686,0.7233698238933841,0.7859000436713867,0.7217601535973812,0.7688619216434869,0.8399955148305668,0.7677105177223208,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/AMES/AMES__test_molecule_level_metrics.json
Carcinogens_Lagunin,0.7537993920972644,0.8431818181818183,0.7,0.6939271255060728,0.8295454545454546,0.65,0.7537993920972644,0.8431818181818183,0.7,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/Carcinogens_Lagunin/Carcinogens_Lagunin__test_molecule_level_metrics.json
hERG,0.7416666666666667,0.8658288043478262,0.7078804347826086,0.7583837555122552,0.8583559782608696,0.7235054347826086,0.7416666666666667,0.8654891304347826,0.7078804347826086,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/hERG/hERG__test_molecule_level_metrics.json
CYP2D6_Substrate_CarbonMangels,0.7333906071019474,0.8063840920983778,0.717948717948718,0.7091836734693877,0.7810047095761381,0.6941391941391941,0.7406283856988083,0.8058608058608058,0.7234432234432235,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/CYP2D6_Substrate_CarbonMangels/CYP2D6_Substrate_CarbonMangels__test_molecule_level_metrics.json
CYP3A4_Substrate_CarbonMangels,0.6200090744101634,0.6464056776556777,0.6215659340659341,0.660759493670886,0.6548763736263736,0.6600274725274725,0.6453394706559263,0.6573946886446886,0.6446886446886446,0.65,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/CYP3A4_Substrate_CarbonMangels/CYP3A4_Substrate_CarbonMangels__test_molecule_level_metrics.json
Bioavailability_Ma,0.6153846153846154,0.7565680079813768,0.6039241769205188,0.5916341722793336,0.74559361489857,0.5864649151978716,0.6221113712715056,0.758230794812105,0.6090788160957765,0.1,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/Bioavailability_Ma/Bioavailability_Ma__test_molecule_level_metrics.json
PAMPA_NCATS,0.6039426523297491,0.7529745042492918,0.580994076744785,0.5646353530062278,0.7733195982487767,0.5537213494720576,0.6039426523297491,0.7529745042492918,0.580994076744785,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/PAMPA_NCATS/PAMPA_NCATS__test_molecule_level_metrics.json
SARSCoV2_3CLPro_Diamond,0.5788034188034188,0.7324116743471583,0.5617511520737327,0.5431807456347333,0.7115207373271889,0.5379416282642089,0.5788034188034188,0.7161290322580645,0.5617511520737327,0.7000000000000001,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/SARSCoV2_3CLPro_Diamond/SARSCoV2_3CLPro_Diamond__test_molecule_level_metrics.json
ClinTox,0.5798115979604183,0.8151948590381426,0.5536898839137645,0.48375451263537905,0.7314469320066336,0.5,0.533695652173913,0.8083540630182422,0.5259121061359867,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/ClinTox/ClinTox__test_molecule_level_metrics.json
Skin_Reaction,0.5212912087912087,0.660790273556231,0.5434650455927051,0.5684210526315789,0.6796352583586626,0.5896656534954408,0.501995488460871,0.6705167173252279,0.5291793313069909,0.15000000000000002,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/Skin_Reaction/Skin_Reaction__test_molecule_level_metrics.json
SARSCoV2_Vitro_Touret,0.484375,0.5628151260504202,0.4982142857142857,0.4852686308492201,0.4989495798319328,0.5,0.484375,0.5628151260504202,0.4982142857142857,0.0,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/SARSCoV2_Vitro_Touret/SARSCoV2_Vitro_Touret__test_molecule_level_metrics.json
CYP2C9_Substrate_CarbonMangels,0.5066666666666667,0.6576234400434076,0.5371676614215952,0.4423913043478261,0.6687466087900164,0.5080032555615844,0.4642857142857143,0.6687466087900162,0.5160065111231688,0.5,/data1/tianang/Projects/TRIM/outputs/metrics/hybrid/test_all16_fg_plus_rdkit_core_pka_no_fr_counts/CYP2C9_Substrate_CarbonMangels/CYP2C9_Substrate_CarbonMangels__test_molecule_level_metrics.json
