query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5566502463054188,0,0.017768357022925577
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,0,c1ccccc1,0.38888888888888895,0,0.05875014125767108
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,NCC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3838827838827839,0,0.035078459033183455
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.3541666666666667,0,0.006852111405988238
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.5644444444444445,0,0.05111570910343275
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CNC(=O)Oc1ccc(N(C)C)c(C)c1,0,c1ccccc1,0.3942261427425822,0,0.037298271484420296
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.37194444444444447,0,0.014435878182592071
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.3054945054945055,0,0.08053554893071281
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,0.37194444444444447,0,0.04435725210061745
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.36323232323232324,0,0.05760013172845673
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,0,c1ccccc1,0.2708898944193062,0,0.1220134940301325
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.2576219512195122,0,0.04216530464495064
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.11455290949054076
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.650909090909091,0,0.06596752382203475
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.6303030303030304,0,0.16220071375531694
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.47091891891891896,0,0.12813814219160363
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,0.5566502463054188,0,0.018512976911754173
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccc(CCNCCc2ccc3c(c2)OCO3)cc1,0.3774736842105263,0,0.006708912583639602
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,0,c1ccccc1,0.3738461538461539,0,0.036252430392353215
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.33891625615763543,0,0.004297507530233594
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,0.627,0,0.011760675946026243
