query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cccc2ccccc12,0.7222437137330755,1,0.892864078411611
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,0.7113725490196079,1,0.9859951860823346
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,0.6812706023374289,1,0.9859951860823346
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1NC(=O)c1cccc2ccccc12,0.6755389479735556,1,0.8884929274987104
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,0.5565865782932893,1,0.9624266818791205
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cccc2ccccc12,0.5438791242676535,1,0.637582395742931
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,0.5369014084507042,1,0.9369558376900937
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-],1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,0.5148936170212767,1,0.9369558376900937
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cccc2ccccc12,0.7693548387096775,0,0.42291316445949373
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccc3)cc1)CC2,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,0.7571428571428572,1,0.8609363022935062
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,0.723134328358209,1,0.8609363022935062
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3N)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cccc4ccccc34)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1NC(=O)c1cccc2ccccc12,0.7166125892277742,0,0.41199524008854366
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,1,O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,0.5901119402985074,1,0.6925359115311137
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2,1,O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cccc2ccccc12,0.5781118881118881,0,0.1339732611551081
