query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.7957446808510638,0,0.11428439984317443
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0,c1ccccc1,0.5796594569719282,0,0.026409049313302364
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.4905102040816327,0,0.07440689466419093
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0,c1ccccc1,0.41894918173987944,0,0.07784104385365528
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,C=CCc1ccccc1OCC(O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.16369006876054215
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0,c1ccc2c(c1)[nH]c1ccccc12,0.549948717948718,0,0.4242553311793457
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,c1ccc2[nH]ccc2c1,0.5394897959183673,0,0.1658012770705571
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.47091891891891896,0,0.16985202009697162
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.5634615384615385,0,0.002717127065810858
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CC(=O)Oc1c(C)cccc1C(=O)O,0,c1ccccc1,0.3763440860215054,0,0.00313345436756587
