query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.32102747909199525,0,0.09327659318821349
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,1,c1ccc2ncccc2c1,0.19190207156308853,0,0.12133180505180718
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.18863636363636366,0,0.11100343995879534
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.18472934472934474,0,0.16420065086565308
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.30865384615384617,0,0.1800504105150697
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.22666666666666668,0,0.2806238499698965
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.21660377358490568,0,0.2548458918276588
C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.20410509031198687,0,0.29886722915439357
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,c1ccc(-c2nn[nH]n2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,0.20977646769835423,0,0.002077871816425846
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,1,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,0.19930069930069932,0,0.0017984923334049337
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.1959349593495935,0,0.002594327862272435
O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.18236397748592872,0,0.002835382600748962
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.22666666666666668,0,0.0004620796651751228
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1ccc(N)cc1,1,O=C(NC(CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)OC1COC2OCCC12,0.20615835777126099,0,0.001535154127602451
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,1,c1ccc(CCN2CCC(Cc3ccccc3)CC2)cc1,0.20589569160997734,0,0.0003291500453366286
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,0.19359698681732582,0,0.00045634825695331136
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.1580769230769231,0,0.003994342367384715
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.15795454545454546,0,0.0021072642711649522
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,CC(=O)Oc1ccc(C(=C2CCCCC2)c2ccc(OC(C)=O)cc2)cc1,1,c1ccc(C(=C2CCCCC2)c2ccccc2)cc1,0.15061250805931659,0,0.0011189864359210009
NC(=O)Nc1ccc([As](=O)(O)O)cc1,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.14983783783783786,0,0.0028027950794269115
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.35927601809954757,0,0.18786789320280728
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.32016129032258067,0,0.12118414546780368
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,NCCc1ccc(O)c(O)c1,1,c1ccccc1,0.22666666666666668,0,0.28417090535294887
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,1,c1ccccc1,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22556390977443608,0,0.39025181188671515
Cc1ccccc1OCC(O)CO,0,c1ccccc1,C=CCOc1ccccc1OCC(O)CNC(C)C,1,c1ccccc1,0.39777777777777784,0,0.02494548415424122
Cc1ccccc1OCC(O)CO,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.3904545454545455,0,0.010926149645961539
Cc1ccccc1OCC(O)CO,0,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,1,c1ccccc1,0.20735365263667152,0,0.02902262750153424
Cc1ccccc1OCC(O)CO,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.19911308203991135,0,0.01867555727857219
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,0.22159329140461217,0,0.019276353368517265
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.20050462573591255,0,0.011490909441434759
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,1,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.19352175293744048,0,0.030457311723232808
C/C=C/C(=O)N(CC)c1ccccc1C,0,c1ccccc1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1,O=C(CCN1CCCCC1)c1ccccc1,0.19047619047619047,0,0.03693500803834534
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1,c1ccccc1,0.27611710323574734,0,0.13557047195552463
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CC(C)(N)Cc1ccccc1,1,c1ccccc1,0.25047619047619046,0,0.19205203620707834
CCCNC(C)(C)COC(=O)c1ccccc1,1,c1ccccc1,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,1,c1ccc(CC2CCCC2)cc1,0.24649122807017543,0,0.11393496421473694
