query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,0.7440000000000001,1,0.7827587696118568
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.585344827586207,1,0.8649884217802671
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.5687179487179488,1,0.8217952162036355
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,O=[N+]([O-])c1ccccc1CO,0,c1ccccc1,0.5505827505827505,1,0.8246747805868058
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1ccccc1O,0,c1ccccc1,0.7008547008547009,1,0.79470477601082
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.6396761133603239,1,0.5671736182014678
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Nc1c(O)cccc1[N+](=O)[O-],0,c1ccccc1,0.6269865067466267,1,0.8663500124434961
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Nc1cccc(O)c1[N+](=O)[O-],0,c1ccccc1,0.6269865067466267,1,0.8663500124434961
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Cl,0,c1ccccc1,0.5621739130434783,0,0.10622989711172652
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1cc(Cl)ccc1Cl,0,c1ccccc1,0.5,0,0.10622989711172652
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,c1ccc(Sc2ccccc2)cc1,0.4916666666666667,0,0.14348886258088753
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.45543478260869563,0,0.1683794869076789
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)Oc1ccccc1,0,c1ccccc1,0.554978354978355,0,0.37472584267130077
