query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Cc1c(N)cccc1[N+](=O)[O-],1,c1ccccc1,0.6211538461538462,1,0.8034148296862169
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1cccc([N+](=O)[O-])c1N,1,c1ccccc1,0.5756272401433693,1,0.8075339439349509
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.5343589743589744,1,0.8066038693369463
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1ccc(CO)c([N+](=O)[O-])c1,1,c1ccccc1,0.5104247104247105,1,0.8949761296790926
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1,c1ccccc1,0.5733133433283358,1,0.6863451603463616
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1ccccc1[N+](=O)[O-],1,c1ccccc1,0.5571764705882354,1,0.6863451603463616
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.5,1,0.6172314238859812
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.5,1,0.6863451603463616
Cc1cc(Cl)ccc1O,0,c1ccccc1,Cc1ccc(O)c(C)c1,1,c1ccccc1,0.5621739130434783,0,0.16771602694627125
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,c1ccc(Cc2ccccc2)cc1,0.55,0,0.18711999070277807
Cc1cc(Cl)ccc1O,0,c1ccccc1,Nc1cc(Cl)ccc1O,1,c1ccccc1,0.5116521739130435,0,0.1167725035910098
Cc1cc(Cl)ccc1O,0,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.36904761904761907,0,0.129298502384568
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CC(C)Oc1ccccc1OC(=O)N(C)N=O,1,c1ccccc1,0.5594541910331384,1,0.6577511578976212
