query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccccc1,0,c1ccccc1,0.33137254901960783,1,0.9547431312679152
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.3185234014502307,1,0.9547431312679152
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(S(=O)(=O)O)cc1,0,c1ccccc1,0.3128460686600222,1,0.9752786073935126
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.31155327342747113,1,0.9670062109350532
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1cccc(Cl)c1,0,c1ccccc1,0.2860869565217391,1,0.8081151123626898
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc(Cl)cc1[N+](=O)[O-],0,c1ccccc1,0.2785714285714286,1,0.8081151123626898
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,0,c1ccccc1,0.25196581196581197,1,0.8357262669615652
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Clc1ccc(-c2nc3ccccc3o2)cc1,0,c1ccc(-c2nc3ccccc3o2)cc1,0.2437062937062937,1,0.9813536586901053
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1ccc([N+](=O)[O-])cc1,0,c1ccccc1,0.33803559657218196,1,0.843387877222789
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cccc([N+](=O)[O-])c1,0,c1ccccc1,0.2876254180602007,1,0.843387877222789
