query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.4930232558139535,1,0.9369332494949855
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.47733333333333333,1,0.9369332494949855
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1,c1ccc(-c2cn3ccsc3n2)cc1,0.3819444444444445,1,0.921779700878151
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c(N=O)c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.37200000000000005,1,0.921779700878151
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,1,c1ccc(-c2cn3ccsc3n2)cc1,0.5036178107606679,1,0.8141177587548405
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.3685534591194969,1,0.8338950911800262
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.35890909090909096,1,0.8338950911800262
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,c1ccc(-c2c[nH]cn2)cc1,0.3459803921568627,1,0.878624419195596
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.4129265355279005,1,0.8664207940848626
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.36997189883580894,1,0.8664207940848626
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,c1ccc(-c2c[nH]cn2)cc1,0.36943589743589744,1,0.9034060376779834
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,1,c1ccc(-c2cn3ccsc3n2)cc1,0.36296296296296293,1,0.8980662668831236
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,0,0.16948705165126204
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,0,0.16948705165126204
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)OC2=O,1,O=C1OCC2OC12,0.41318879855465224,0,0.21422436603061604
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1,O=C1OCC2OC12,0.3849529780564263,0,0.21422436603061604
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.16948705165126204
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.16948705165126204
