query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,1,0.9966643605816615
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,O=C(Oc1ccccc1)c1ccccc1,0.47471042471042474,1,0.9962111717039768
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4394088669950739,1,0.9891861298775851
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.33017241379310347,1,0.9799803073274803
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C,1,C1=CCCCC1,0.426578073089701,1,0.9989751063640208
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,0.268921568627451,1,0.9984057500595664
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,1,C1=CCCCC1,0.2492063492063492,1,0.997232099947677
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.23508245877061468,1,0.9983248554881844
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.6437237237237238,1,0.9997066685341727
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.5790940766550523,1,0.9998648858633725
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1,c1ccc(CCOCC2CC2)cc1,0.5624765478424015,1,0.9997066685341727
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.4944316612977451,1,0.9997684937904757
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.4368421052631579,1,0.9978302044141137
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,1,0.992650875302672
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.421978021978022,1,0.9964022836250876
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,O=C1c2ccccc2CN1c1ccccc1,0.41189964157706094,1,0.996747335572473
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.32393162393162395,1,0.9991240401769863
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,0.2398826979472141,1,0.9927267576213413
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.2306451612903226,1,0.9998827861798514
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.22857142857142856,1,0.9916024422356476
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,0.627,1,0.9991591419344815
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.48197767145135567,1,0.9975938608083252
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.3669207317073171,1,0.9985770025101482
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.36095238095238097,1,0.9994921716076218
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@@H](C)N,1,c1ccccc1,0.4793233082706767,1,0.9996219265166427
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,1,c1ccccc1,0.396923076923077,1,0.9995360215321412
