query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@@H]3CC[C@]21C,0,C1CCN(C2CCC3CCC4C5CC([NH+]6CCCCC6)CC5CCC4C3C2)CC1,0.1969387755102041,1,0.9679284868892024
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@]21C,0,C1CC[NH+](C2CCC3CCC4C5CC([NH+]6CCCCC6)CC5CCC4C3C2)CC1,0.16458265139116204,1,0.9679284868892024
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.16392505557319786,1,0.967882939680872
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,CC[C@@H]1C[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C[C@H](C)[N+]12CCCC2,0,O=C(OC1CC[N+]2(CCCC2)CC1)C(c1ccccc1)c1ccccc1,0.15812377385411094,1,0.9972292001141569
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.2065237651444548,1,0.9997915116081635
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=S(=O)(Nc1nccs1)c1ccccc1,0.17347368421052634,1,0.999818064809123
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0,c1ccc2c(c1)Cc1ccccc1O2,0.16735412474849096,1,0.9997680735558291
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,CC[C@@H]1C[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C[C@H](C)[N+]12CCCC2,0,O=C(OC1CC[N+]2(CCCC2)CC1)C(c1ccccc1)c1ccccc1,0.16327181590339485,1,0.9988449525387856
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,c1ccncc1,0.23103773584905662,1,0.9196077281476104
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.19143173023770038,1,0.9970622696302617
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.19020979020979023,1,0.9963356980680481
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,O=C(O)[C@H](CCc1ccccc1)N[C@@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O,0,O=C1C(NCCCc2ccccc2)CCCN2CCCCN12,0.18246973365617433,1,0.9996711630295874
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,0,C1=COC(OC2CCCC(OC3CCCCO3)C2)CC1,0.17237410071942447,1,0.9801423384456384
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](C)O)N(C)C1,0,O=C(NCC1CCCCO1)C1CCCN1,0.1477096546863989,1,0.9231363728835773
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2C[C@@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@@H]1O,0,O=C1CCc2ccc(cc2)Oc2cc3cc(c2OC2OCCCC2OC2CCCCO2)Oc2ccc(cc2)CC2NC(=O)C(NC(=O)C3NC(=O)CN1)c1cccc(c1)-c1ccccc1CNC2=O,0.13664866486648666,1,0.6748725738407849
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@@H](O)[C@@H](O)[C@@H]1N[C@@H]1C=C(CO)[C@H](O)[C@H](O)[C@H]1O,0,C1=CC(NC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)CCC1,0.13082706766917293,1,0.7680287683747019
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.19576046634870164,1,0.9996541092142825
