query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.42320150659133715,0,0.4527979818136301
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.27961722488038276,0,0.3732723275581766
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,0.2284584980237154,0,0.17896589647565514
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.2234146341463415,0,0.12734720659181056
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.6192334494773519,0,0.16529368983413864
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.5816176470588236,0,0.10440659036795774
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,O=C(c1ccccc1)n1ccc2ccccc21,0.31529790660225443,0,0.2427733214261719
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.2727927927927928,0,0.06363876336970196
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.4443349753694582,0,0.06067818073010927
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.33017241379310347,0,0.05362129915390735
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.2760897435897436,0,0.13994862664878463
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2737327188940092,0,0.04891342497226645
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.64,0,0.29364094182860645
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.3175066312997348,0,0.47209060492225624
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.30333333333333334,0,0.40861204462262124
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1nnc(S(N)(=O)=O)s1,0,c1nncs1,0.27504244482173174,0,0.48088512401594097
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.33017241379310347,0,0.1452442797754162
CC(=O)Nc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.325,0,0.16450463222561287
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.32457142857142857,0,0.1123013342300995
CC(=O)Nc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.29285714285714287,0,0.11796714262347169
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.5816176470588236,0,0.14660454033912138
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.42282003710575145,0,0.22798068094128965
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0,O=C(c1ccccc1)n1ccc2ccccc21,0.295707248416608,0,0.2964495168296374
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,C1=CC(c2ccccc2)C=CN1,0.2942857142857143,0,0.1633138433903283
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.4223255813953489,0,0.11021061042393254
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.27507836990595613,0,0.11395398690474914
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2665365853658537,0,0.08271598560160746
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.2645235361653272,0,0.09274375380151727
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.2306451612903226,1,0.662437844412325
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,1,0.8557859811538067
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,0.21541409410261872,1,0.5081498011868675
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.19647887323943664,1,0.7488143050548977
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.49333333333333335,1,0.544467984077947
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1,0.461904761904762,0,0.4973423524099881
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0,c1ccc(CCc2ccccc2)cc1,0.26487647690655214,0,0.4195599959410911
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2121584699453552,0,0.3092687275986287
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.2657937806873977,0,0.1310005632051052
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.2282039911308204,0,0.14404001318967646
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.2248847926267281,0,0.19200755301331823
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,O=C1C=CC(=O)C(Cc2ccccc2)=C1,0.22460815047021943,0,0.2837020152972148
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,1,0.9541311403377833
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,0.4234497505345688,1,0.8844963570455491
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0,O=C(CN1CCN(CCCOc2ccccc2)CC1)Nc1ccccc1,0.28627450980392155,1,0.7109205968052057
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C=Cc1ccccc1,0,c1ccccc1,0.23047619047619047,1,0.581621689508157
