query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.49300684789375393,0,0.20164601954942887
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,1,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCCCC1,0.39649542015133415,0,0.26052491399581595
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,1,O=C(Nc1cccc(-c2cn3ccsc3n2)c1)c1ccccc1,0.3369440459110474,0,0.276088484263811
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,CCOC(=O)c1ccc(-c2ccc3ncnc(NCCc4cnc[nH]4)c3c2)o1,1,c1coc(-c2ccc3ncnc(NCCc4cnc[nH]4)c3c2)c1,0.30097826086956525,0,0.4380643261943895
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cccc(N(C)c2nc3ccccc3c3nnc(C)n23)c1,1,c1ccc(Nc2nc3ccccc3c3nncn23)cc1,0.46787193973634655,1,0.9482348830229783
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,1,S=C(Nc1ccc2ccccc2n1)N1CCN(c2ccccc2)CC1,0.3099483494273524,1,0.9920960364771136
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cc(C)nc(NC(=S)N2CCN(c3cc(C(F)(F)F)nc4ccccc34)CC2)c1,1,S=C(Nc1ccccn1)N1CCN(c2ccnc3ccccc23)CC1,0.2993762993762994,1,0.9849643148175998
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,1,c1ccc2c(Nc3ccc(N4CCNCC4)cc3)c3ccccc3nc2c1,0.29902853673345475,1,0.9846981434400927
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2cccc3ccccc23)cc1,1,O=C(Nc1cccc2ccccc12)c1ccncc1NS(=O)(=O)c1ccccc1,0.6055813953488371,1,0.8955503198003114
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc3ccccc3s2)cc1,1,O=C(Nc1nc2ccccc2s1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5648936170212766,1,0.9022785111125952
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccncc3)cs2)cc1,1,O=C(Nc1nc(-c2ccncc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5290998363338789,1,0.901094899951551
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccnc3)cs2)cc1,1,O=C(Nc1nc(-c2cccnc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5240328967407859,1,0.9018780693500442
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8782051282051282,1,0.9956555124532736
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8120930232558141,1,0.9966354367548709
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,1,c1ccc(Nc2nc(-c3ccccc3)no2)cc1,0.36933333333333335,1,0.9990366269353325
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,1,c1ccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)cc1,0.31256916996047435,1,0.9975071710673796
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8782051282051282,1,0.9940982469310838
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.7681818181818183,1,0.995991300460222
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,1,c1ccc(Nc2nc(-c3ccccc3)no2)cc1,0.4248275862068966,1,0.9979625418743318
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,1,c1ccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)cc1,0.35929443690637725,1,0.9981643368793652
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.8120930232558141,1,0.9939429542436585
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,0.7681818181818183,1,0.9907526308161154
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,1,c1ccc(Nc2nc(-c3ccccc3)no2)cc1,0.31545454545454543,1,0.9989884325251532
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2nc3ncccc3[nH]2)cc1,1,c1ccc(-c2nc3ncccc3[nH]2)cc1,0.2910529519172246,1,0.9939729286762369
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,1,N=c1c2c(ncn1CCN1CCOCC1)Oc1ccc3ccccc3c1C2c1ccccc1,0.40059071729957807,1,0.9816690875366987
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,1,N=c1c2c(ncn1-c1ccccc1)Oc1ccc3ccccc3c1C2c1ccc2c(c1)CCO2,0.3854613233923579,1,0.9868427216651506
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1,1,c1ccc(CCn2c3ccccc3c3nncnc32)cc1,0.2592592592592593,1,0.9330674082579045
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,S=c1[nH]c2ccccc2n1CCc1ccccc1,1,S=c1[nH]c2ccccc2n1CCc1ccccc1,0.2571428571428572,1,0.9743774350666575
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,0.30970760233918126,1,0.9273722140880388
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,1,c1ccc2c(Nc3ccc(N4CCNCC4)cc3)c3ccccc3nc2c1,0.2690953248330298,1,0.9956844794997153
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Oc1ccc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)cc1,1,S=C(c1ccccc1)N1CCN(c2ccccc2)CC1,0.26227781435154707,1,0.9808427942369897
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,CN1C(=O)CN=C(c2ccc[nH]2)c2cc(Cl)ccc21,1,O=C1CN=C(c2ccc[nH]2)c2ccccc2N1,0.24990873533246416,1,0.8760505224350708
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,0.7520000000000001,1,0.7759455899818352
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1cc(F)cc(F)c1,1,O=C(Nc1ccc2c(N3CCCCC3)ncnc2c1)c1ccccc1,0.5492877492877493,1,0.9384803436926458
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,1,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1ccccc1,0.49420970266040687,1,0.9531963527969047
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCOc1ccc(NC(=O)c2cccc(-n3cccc3)c2)cc1S(=O)(=O)N1CCOCC1,1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.37586980920314256,1,0.8484803994869771
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,0.7520000000000001,1,0.9750576290371181
