query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,O=C(O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,0,O=C(NCCc1ccccc1)c1ccnc(-c2ccccn2)c1,0.2906666666666667,0,0.2890536622816814
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0,O=C(NCCCc1ccccc1)c1cccc(-c2ccc3ncccc3c2)c1,0.2796677740863787,1,0.57154623337723
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,0,O=C(NCCc1ccccc1)c1cc2cnccc2n1Cc1ccccn1,0.2448517245768105,0,0.47304290444305264
O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)c(F)c1OCC,0,O=C(NCCc1ccccc1)c1cc2sccc2n1Cc1ccccc1,0.23748657357679917,0,0.3946631730011541
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,0,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,0.2305916305916306,1,0.9714135965537101
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cncn4)cc3)c3ccccc3n2)cc1C,0,O=C(Nc1ccc(-n2cncn2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0.22244668911335577,1,0.9721525371308912
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1ccc(-c2nc(NCC(=O)Nc3cccc(C(=O)O)c3)c3ccccc3n2)cc1,0,O=C(CNc1nc(-c2ccccc2)nc2ccccc12)Nc1ccccc1,0.21194805194805197,1,0.9851505047422314
Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,1,c1ccc(N2CCN(c3nc4ccccc4c4nncn34)CC2)cc1,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,0,O=C(NCCCN1CCCC1)c1cccc(-c2ccccc2N2CCN(CCn3ccc4ccccc43)CC2)c1,0.19852482269503546,1,0.969844649647395
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)cc1,0,O=C(Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5542910447761195,1,0.913783669148546
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(C(=O)O)cs2)cc1,0,O=C(Nc1nccs1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5436224489795919,1,0.9052047110867133
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5340170940170941,1,0.8662712888024671
Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,1,O=C(NCCc1ccccc1)c1ccncc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,0,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccncc1NS(=O)(=O)c1ccccc1,0.5173913043478261,1,0.9215809668736734
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4)C3)[nH]c2=O)cc1,0,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.2481962481962482,1,0.9954687138763547
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4ccccc4C)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.24444444444444446,1,0.996860439186195
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4ccc(SC)cc4)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.24193458205199886,1,0.9969355602585749
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccccc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,0,c1ccc(-c2[nH]cnc2-c2ccccn2)cc1,0.23790880878491288,1,0.9932603996206864
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4ccccc4C)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.22761670761670763,1,0.9968338373055774
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4ccc(SC)cc4)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.22533333333333336,1,0.9969175391936271
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,0,c1ccc(-c2[nH]cnc2-c2ccccn2)cc1,0.22105022831050228,1,0.995944177434155
COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4)C3)[nH]c2=O)cc1,0,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.22000000000000003,1,0.9960367923613224
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4ccc(SC)cc4)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.24467108618052014,1,0.9969237962860823
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,0,c1ccc(-c2[nH]cnc2-c2ccccn2)cc1,0.22931071972167863,1,0.993413356105341
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4cc(C)cc(C)c4)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.226452527161077,1,0.9978235184852556
COc1ccc2[nH]c(=O)c(-c3noc(-c4ccc(F)cc4)n3)cc2c1,1,O=c1[nH]c2ccccc2cc1-c1noc(-c2ccccc2)n1,COc1ccc(-c2ccc3nc(-c4ccccc4C)oc3c2)c(OC)c1OC,0,c1ccc(-c2ccc3nc(-c4ccccc4)oc3c2)cc1,0.21762711864406784,1,0.9969785626750747
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,N=c1c2c(n(Cc3ccccc3)c3c1CCC3)CCC2,0,N=c1c2c(n(Cc3ccccc3)c3c1CCC3)CCC2,0.19821428571428573,1,0.8073707603051957
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0,O=C(NCCCc1ccccc1)c1cccc(-c2ccc3ncccc3c2)c1,0.17691410804508356,1,0.7959844242245615
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,CCc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1,0,C1=NC(c2ccccc2)n2c(nc3ccccc32)N1,0.1665964912280702,1,0.8604729280286859
N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,1,N=c1c2c(ccn1CCc1ccccc1)Oc1ccc3ccccc3c1C2c1ccccc1,O=C(NCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0,O=C(NCCc1ccccc1)C1CCN(c2nc(-c3ccccc3)cs2)CC1,0.16411764705882353,1,0.8373315984825548
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C12,0,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3)C12,0.23566433566433567,1,0.8624666884685669
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,Fc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,0,c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,0.20910698496905394,1,0.9697561308074938
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,O=S(=O)(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccc(Cl)cc1)N2)c1ccccc1,0,O=S(=O)(Nc1nc2n(n1)C(c1ccccc1)C=C(c1ccccc1)N2)c1ccccc1,0.1978947368421053,1,0.9239923711483946
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,O=[S+]([O-])(Nc1ccc(N2CCNCC2)cc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,0,O=[SH+](Nc1ccc(N2CCNCC2)cc1)c1ccc(NCc2ccccc2)cc1,0.19217391304347825,1,0.976970524408327
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(-n2cccc2)c1,0,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.3484182098765432,1,0.8912657967746064
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0,O=C(Nc1cccc(Oc2cc3[nH]c(-c4cnon4)nc3cn2)c1)c1ccc(OCCN2CCOCC2)cc1,0.34092307692307694,1,0.9773195055383009
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,Cc1cccc(C(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)c(C(=O)O)c2)c1,0,O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)cc1)c1ccccc1,0.3105499438832772,1,0.9450836889920924
COc1cccc(C(=O)Nc2ccc3c(N4CCOCC4)ncnc3c2)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCOc1cccc(C(=O)Nc2nc3c(s2)CC(C(C)(C)C)CC3)c1,0,O=C(Nc1nc2c(s1)CCCC2)c1ccccc1,0.2883823529411765,1,0.930877843836332
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)c(C(=O)O)c1)c1ccc(Br)cc1,0,O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)cc1)c1ccccc1,0.313961038961039,1,0.9065231392907648
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0,O=C(Nc1cccc(Oc2cc3[nH]c(-c4cnon4)nc3cn2)c1)c1ccc(OCCN2CCOCC2)cc1,0.30666666666666664,1,0.9802682749488183
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,Cc1cccc(C(=O)Nc2ccc(N3CCC(N4CCCCC4)CC3)c(C(=O)O)c2)c1,0,O=C(Nc1ccc(N2CCC(N3CCCCC3)CC2)cc1)c1ccccc1,0.30273946722085776,1,0.9520353277821644
O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1cccc(Br)c1,1,O=C(Nc1ccc2c(N3CCOCC3)ncnc2c1)c1ccccc1,NC1(c2ccc(NC(=O)c3ccnc(-c4cc(C(=O)O)ccn4)c3)cc2)CC1,0,O=C(Nc1ccc(C2CC2)cc1)c1ccnc(-c2ccccn2)c1,0.29035106159344126,1,0.9332607304480895
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,0,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0.2514931396287329,1,0.9852543094651017
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(-n2cccc2)c1,0,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.23850177861477298,1,0.9745278642627351
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,0,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2nc(-c3cccs3)nc3ccccc23)CC1,0.2363395225464191,1,0.9781087796481506
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1,O=C(c1cc2c(s1)CCC2)N1CCN(S(=O)(=O)c2ccccc2)CC1,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)C(O)CCCCCN4C)CC2)c1,0,O=C(c1ccc2c(c1)CCCCCCN2)N1CCN(c2ccccc2)CC1,0.23510866969190353,1,0.9774084572828927
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,OCCNc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0,c1ncc2ncn(C3CCCO3)c2n1,0.2330680813439434,1,0.9820506009513251
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Oc1ccc(CNc2ccccc2Br)c2cccnc12,0,c1ccc(NCc2cccc3ncccc23)cc1,0.21277065841802917,1,0.9928780917601303
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Cc1cnc(-c2ccccc2C2COC2)nc1NCc1ccc(-n2ccnn2)cc1,0,c1ccc(C2COC2)c(-c2nccc(NCc3ccc(-n4ccnn4)cc3)n2)c1,0.21245318352059928,1,0.9864367799996864
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,1,c1ccc(CNc2ncnc3[nH]cnc23)cc1,Cc1cccc(NCc2ccc(O)c3ncccc23)c1,0,c1ccc(NCc2cccc3ncccc23)cc1,0.20590163934426234,1,0.973402509692034
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccncc1NS(=O)(=O)c1ccccc1,0.6728558797524316,1,0.9737400993681316
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,0,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.5971139971139972,1,0.9076148580325659
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccc(C)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,0,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1NS(=O)(=O)c1ccccc1,0.5787096774193549,1,0.8899225753205238
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1,O=C(Nc1nccs1)c1ccccc1NS(=O)(=O)c1ccccc1,Cc1ccc(S(=O)(=O)Nc2ccncc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,0,O=C(Nc1nc(-c2ccccc2)cs1)c1cnccc1NS(=O)(=O)c1ccccc1,0.5677325581395349,1,0.9226418690445064
