query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,O=c1cccc2c(c1)CCCc1ccccc1-2,0.29731817206608024,1,0.9566438245824498
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccc(C2(C(F)(F)F)N=N2)cc1,0,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccc(C2N=N2)cc1,0.24240986717267554,1,0.95919678641455
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,0,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0.23049601959583588,1,0.9893525851057748
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,CN1CCCC1CCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,0,c1ccc(C(OCCC2CCCN2)c2cc3ncccc3[nH]2)cc1,0.22830113257828116,1,0.9837380454047792
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,O=c1cccc2c(c1)CCCc1ccccc1-2,0.2813397129186603,1,0.9697772957992633
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2CO)CN1CC3,0,c1ccc2c3c([nH]c2c1)C1CC2CCCCC2CN1CC3,0.25877509006690685,1,0.9734686665226095
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,0,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0.25603019385829473,1,0.9880766105103652
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccc(C2(C(F)(F)F)N=N2)cc1,0,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccc(C2N=N2)cc1,0.2529411764705882,1,0.9647215915019228
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccc(C2(C(F)(F)F)N=N2)cc1,0,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccc(C2N=N2)cc1,0.27072274397713353,1,0.9598755438661194
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,CCCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,0,O=C(NC(=O)c1ccccc1)c1ccccc1,0.23102918586789556,1,0.987642530689359
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccccc4)C3)[nH]c2=O)cc1,0,O=C(c1ccccc1)N1CCCC(c2nn(-c3ccccc3)c(=O)[nH]2)C1,0.2295152295152295,1,0.9627433122691264
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,0,O=C(NCCc1ccccc1)c1ccnc(-c2ccccn2)c1,0.2277777777777778,1,0.9374658084177064
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,O=c1cccc2c(c1)CCCc1ccccc1-2,0.2674074074074074,1,0.9737374992500935
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1cnn2-c1ccc(F)cc1F)c1ccc(C2(C(F)(F)F)N=N2)cc1,0,O=C(NC1CCCc2c1cnn2-c1ccccc1)c1ccc(C2N=N2)cc1,0.25697598961713175,1,0.9692730203494168
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(-n2cccc2)c1,0,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cccc(-n2cccc2)c1,0.24867566216891557,1,0.9914202840217518
COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,0,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0.24483516483516485,1,0.9892868912095508
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,O=c1cccc2c(c1)CCCc1ccccc1-2,0.3131904761904762,1,0.9460736206635808
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc2c3c([nH]c2c1)C1CC2C(CC(O)C(OC)C2CO)CN1CC3,0,c1ccc2c3c([nH]c2c1)C1CC2CCCCC2CN1CC3,0.25877509006690685,1,0.978173509557132
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccccc1C(=O)Nc1nc2nc(C)cc(=O)n2[nH]1,0,O=C(Nc1nc2nccc(=O)n2[nH]1)c1ccccc1,0.24578969417679097,1,0.9694043023562046
COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,0,O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1cccc(S(=O)(=O)N2CCCCCC2)c1,0.2409090909090909,1,0.9874537851858921
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.7065390749601276,1,0.8035710065198689
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0,O=C(NCCCc1ccccc1)c1cccc(-c2ccc3ncccc3c2)c1,0.2782705099778271,1,0.9403247328735639
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,0,O=C(NCCc1ccccc1)c1ccnc(-c2ccccn2)c1,0.2756272401433692,1,0.8369205440845789
COCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CCOc1cc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc(F)c1OCC,0,O=C(NCCc1ccccc1)c1cc2sccc2n1Cc1ccccc1,0.23817940786566505,1,0.9715344833355642
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.7177472527472528,1,0.7332771694641674
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0,O=C(NCCCc1ccccc1)c1cccc(-c2ccc3ncccc3c2)c1,0.2818993352326686,1,0.9397393163465997
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,0,O=C(NCCc1ccccc1)c1ccnc(-c2ccccn2)c1,0.2796582775340568,1,0.7679559414604376
CC(=O)NCCNC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,CCn1cc(CNC(=O)c2cc(-c3ccc(C)cc3)nc3ccc(Br)cc23)c(C)n1,0,O=C(NCc1cn[nH]c1)c1cc(-c2ccccc2)nc2ccccc12,0.24241830065359476,1,0.9520478844054322
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.7129442970822282,1,0.7679677889801678
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0,O=C(NCCCc1ccccc1)c1cccc(-c2ccc3ncccc3c2)c1,0.31803797468354433,1,0.9325457675171258
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,0,O=C(NCCc1ccccc1)c1ccnc(-c2ccccn2)c1,0.277576570534317,1,0.7833284870836775
O=C(NCCCO)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,0,O=C(NCCCN1CCCC1)c1cccc(-c2ccccc2N2CCN(CCn3ccc4ccccc43)CC2)c1,0.24226884226884227,1,0.9633713046856157
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.4505867014341591,0,0.14696822392372907
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,0,c1ccc(-c2[nH]cnc2-c2ccccn2)cc1,0.29935483870967744,1,0.5145713459229478
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,0,O=C(NCCc1ccccc1)c1ccnc(-c2ccccn2)c1,0.27748478701825563,0,0.3252161394306373
O=C(O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(O)CCC(=O)Nc1nc(-c2ccccc2)cs1,0,c1ccc(-c2cscn2)cc1,0.2702857142857143,0,0.11090213427204106
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.6195754716981132,1,0.7609126443819363
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,Oc1ccc(CNc2cccc(F)c2)c2cccnc12,0,c1ccc(NCc2cccc3ncccc23)cc1,0.2247605011053795,1,0.9105391671732228
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,NC(=O)c1ccc(-c2nc3c([nH]2)CN(C(=O)CN2CCOCC2)CC3)cc1,0,O=C(CN1CCOCC1)N1CCc2nc(-c3ccccc3)[nH]c2C1,0.22212016838882512,1,0.9912664589229725
NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,1,c1ccc(-c2cn3c(-c4ccccc4)ncc3cn2)cc1,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,0,c1ccc(-c2[nH]cnc2-c2ccccn2)cc1,0.21666666666666667,1,0.8863240320422484
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,CC1=C(C(=O)Nc2nncs2)C2(CCCC2)N=C(Nc2nc3ccccc3o2)N1,0,O=C(Nc1nncs1)C1=CNC(Nc2nc3ccccc3o2)=NC12CCCC2,0.2700990099009901,1,0.9882422656713673
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,O=C(O)Cc1ccc2oc(-c3ccc(NC(=O)/C=C/c4ccc(Br)cc4)c(F)c3)nc2c1,0,O=C(C=Cc1ccccc1)Nc1ccc(-c2nc3ccccc3o2)cc1,0.20185143373221948,1,0.9673833564437609
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,CCc1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1,0,C1=NC(c2ccccc2)n2c(nc3ccccc32)N1,0.20003121098626717,1,0.9878723023752374
CCc1ccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc2c1,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,N#Cc1ccc(C(=O)Nc2ccc(Cl)c(-c3nc4cc(Cl)ccc4o3)c2)c(F)c1,0,O=C(Nc1cccc(-c2nc3ccccc3o2)c1)c1ccccc1,0.18790709106550327,1,0.9677525542545499
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,CC1=C(C(=O)Nc2nncs2)C2(CCCC2)N=C(Nc2nc3ccccc3o2)N1,0,O=C(Nc1nncs1)C1=CNC(Nc2nc3ccccc3o2)=NC12CCCC2,0.33874396135265705,1,0.9831741733006578
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Nc1nc2c(s1)C(c1c(Cl)cccc1Cl)CC(=O)N2,0,O=C1CC(c2ccccc2)c2scnc2N1,0.18245257452574526,1,0.9672653097910622
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CCNC(C)C,0,O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,0.17309791332263244,1,0.9751999246977944
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccccc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cncnc1,0,c1ccc2c(Nc3ccc(-c4cncnc4)cc3)nc(-c3ccncc3)nc2c1,0.1717948717948718,1,0.98635144185107
O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,1,O=C1CCCC2=C1C(c1ccn[nH]1)N=C(Nc1nc3ccccc3o1)N2,CC1=C(C(=O)Nc2nncs2)C2(CCCC2)N=C(Nc2nc3ccccc3o2)N1,0,O=C(Nc1nncs1)C1=CNC(Nc2nc3ccccc3o2)=NC12CCCC2,0.27138086249455495,1,0.9863868686302415
