query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,1,O=c1c(Cc2ccccc2)coc2ccccc12,0.293640350877193,0,0.04998429294177284
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26374355195283716,0,0.07951024047294887
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1,c1ccc(-n2ccnc2)cc1,0.24259259259259258,0,0.1165457455640908
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.2300662713637949,0,0.07029160602302474
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(O)c1cccnc1,1,c1ccncc1,0.32461538461538464,0,0.23132175624750606
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.26484848484848483,0,0.08855370084205007
O=C(O)c1ccccc1O,0,c1ccccc1,Oc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.25311827956989247,0,0.08041572070994457
O=C(O)c1ccccc1O,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2445945945945946,0,0.35385378278129115
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.31598039215686274,0,0.1445613447262945
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2908466819221968,0,0.17758971544888896
