query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.5353617308992563,1,0.949387953597124
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.3392597717052923,1,0.8948955545487891
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,O=C(c1ccccc1)c1ccc[nH]1,0.2875373878364906,1,0.9800830883162713
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.2409313725490196,1,0.9705932474323722
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.24676724137931033,0,0.25823842215255816
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,c1ccc2c(c1)Cc1ccccc1-2,0.20865910046237918,0,0.08782666778510498
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1,O=C1c2ccccc2NCN1c1ccccc1,0.19135135135135137,0,0.3351379074460124
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.1875598086124402,0,0.17674453343867835
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,C=C1CC2C(CCC3C4CCCC4CCC23)CC1=O,0.5823529411764706,0,0.2528748760061136
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.26416040100250626,0,0.09665195089078878
