query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0,c1ccccc1,0.22266009852216748,0,0.08799686239290559
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.21056910569105694,0,0.1781026975287851
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.20313725490196083,0,0.09180468578829881
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.19934533551554828,0,0.03523926823311998
O=C(O)c1ccccc1O,0,c1ccccc1,NC(=O)c1ccccc1O,0,c1ccccc1,0.5536231884057972,0,0.12993124467251968
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.4443349753694582,0,0.23625030902315283
O=C(O)c1ccccc1O,0,c1ccccc1,Nc1ccc(C(=O)O)cc1,0,c1ccccc1,0.3287037037037037,0,0.14117403105151394
O=C(O)c1ccccc1O,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.2934362934362934,0,0.17530358942097413
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,O=C(Cc1cccnc1)c1cccnc1,0.2514739229024944,0,0.06377562602423512
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.24242424242424243,0,0.16144266204382035
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.24074074074074073,0,0.21970905493641588
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(=O)Nc1cccc(O)c1,0,c1ccccc1,0.23145299145299147,0,0.13957051156776978
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.5844444444444444,0,0.009562721518752773
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.4317073170731708,0,0.017345874776022174
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CNC(C)Cc1ccccc1,0,c1ccccc1,0.4187683284457478,0,0.007234609343887285
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.3032608695652174,0,0.00486202098849415
NCCc1ccc(O)c(O)c1,0,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.4707792207792208,0,0.0093078773816841
NCCc1ccc(O)c(O)c1,0,c1ccccc1,NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.4572230014025246,0,0.004898641414449421
NCCc1ccc(O)c(O)c1,0,c1ccccc1,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.4424908424908425,0,0.008476031906093485
NCCc1ccc(O)c(O)c1,0,c1ccccc1,CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,0.39703947368421055,0,0.021165729799470224
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.6448484848484849,0,0.0030915787057373373
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CNCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.42122122122122124,0,0.0034774669477630575
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0,c1ccccc1,0.3545454545454546,0,0.002984130083037835
