query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.25416666666666665,1,0.8831645975637206
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,0.23830238726790454,1,0.921664988731952
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,COc1ccc(OC)c(C(O)C(C)N)c1,0,c1ccccc1,0.2177806204029421,1,0.9122710168113931
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,0,c1ccc(CN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,0.19928571428571432,1,0.8962797317099351
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,0,c1ccc(Cc2ccccc2)cc1,0.1955555555555556,1,0.7396410550676435
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,0,C=C1CCCCC1=CC=C1CCCC2CCCC12,0.1858906525573192,0,0.293412729270416
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.18308823529411766,1,0.8750851055619473
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CC(N)Cc1ccccc1,0,c1ccccc1,0.18221153846153848,1,0.7837805877704119
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.3269736842105263,1,0.5237309105522066
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.3100737100737101,1,0.721001227717433
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,0,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.2766937669376694,0,0.3817939134129167
