query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Cc1c(N)cccc1[N+](=O)[O-],1,c1ccccc1,0.6211538461538462,0,0.43451054948387224
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1cccc([N+](=O)[O-])c1N,1,c1ccccc1,0.5756272401433693,1,0.7053120975290271
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.5343589743589744,1,0.5419222207641482
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1ccc(CO)c([N+](=O)[O-])c1,1,c1ccccc1,0.5104247104247105,1,0.7499913348729943
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1,c1ccccc1,0.5733133433283358,1,0.9057066297918253
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1ccccc1[N+](=O)[O-],1,c1ccccc1,0.5571764705882354,1,0.843747512425737
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.5,1,0.7712316378618879
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.5,1,0.8691186982085038
Cc1cc(Cl)ccc1O,0,c1ccccc1,Cc1ccc(O)c(C)c1,1,c1ccccc1,0.5621739130434783,0,0.1360967388171189
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,1,c1ccc(Cc2ccccc2)cc1,0.55,0,0.15970357169390745
Cc1cc(Cl)ccc1O,0,c1ccccc1,Nc1cc(Cl)ccc1O,1,c1ccccc1,0.5116521739130435,0,0.09903516464813812
Cc1cc(Cl)ccc1O,0,c1ccccc1,Cc1ccc(N)cc1O,1,c1ccccc1,0.36904761904761907,0,0.03268064323313707
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CC(C)Oc1ccccc1OC(=O)N(C)N=O,1,c1ccccc1,0.5594541910331384,1,0.5749829196856606
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)Oc1cc2ccccc2c2ccccc12,1,c1ccc2c(c1)ccc1ccccc12,0.5008547008547009,1,0.6252932871269744
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,1,c1ccccc1,0.30931174089068825,0,0.2081864884816598
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)ON,1,,0.30642424242424243,0,0.017477409833395952
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.7912280701754386,1,0.7614749785392807
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c(N)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6491379310344828,1,0.8496913341481535
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1,c1ccccc1,0.6189655172413793,1,0.7533425621714098
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.6118226600985222,1,0.8479478551380945
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(Cl)cc1N,1,c1ccccc1,0.6575,0,0.4399997478420913
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(N)c(Cl)c1,1,c1ccccc1,0.6327380952380952,0,0.36833006826283565
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,1,c1ccc(Cc2ccccc2)cc1,0.5380952380952382,0,0.4848927397503159
Nc1ccc(Cl)cc1Cl,1,c1ccccc1,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl,1,c1ccc(Oc2ccccc2)cc1,0.5380952380952382,1,0.567516103232644
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1,c1ccccc1,0.7839816933638445,1,0.574776432962172
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1,c1ccccc1,0.6761904761904762,1,0.5126240453859748
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1cccc([N+](=O)[O-])c1N,1,c1ccccc1,0.6392857142857143,1,0.7346543510443884
Cc1cccc([N+](=O)[O-])c1C,1,c1ccccc1,Cc1c(N)cccc1[N+](=O)[O-],1,c1ccccc1,0.6392857142857143,1,0.6231123235567346
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1SSC(Cl)=C(Cl)Cl,1,c1ccccc1,0.7942857142857143,1,0.9890344812134815
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(Cl)=C(Cl)Cl,1,c1ccccc1,0.6881720430107527,1,0.9631355809650295
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=[N+]([O-])c1ccccc1SS/C(Cl)=C(\Cl)C(F)(F)F,1,c1ccccc1,0.6557041699449253,1,0.9592585497195932
O=[N+]([O-])c1ccccc1SSC(F)=C(Cl)Cl,1,c1ccccc1,O=C(Cl)c1ccccc1[N+](=O)[O-],1,c1ccccc1,0.44246794871794876,1,0.9111642437371861
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccc(Br)cc1)N=O,1,c1ccccc1,0.7241379310344829,1,0.9576727971381191
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccc(Cl)cc1)N=O,1,c1ccccc1,0.7241379310344829,1,0.9686844476714306
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1ccccc1)N=O,1,c1ccccc1,0.6571428571428573,1,0.9605596039606444
CN(Cc1ccc(F)cc1)N=O,1,c1ccccc1,CN(Cc1cccc(Br)c1)N=O,1,c1ccccc1,0.5703896103896104,1,0.9488656824244751
Clc1cccc(Cl)c1Cl,0,c1ccccc1,O=C(Cl)c1c(Cl)cccc1Cl,1,c1ccccc1,0.42063492063492064,0,0.022710491408185055
Clc1cccc(Cl)c1Cl,0,c1ccccc1,NC(=S)c1c(Cl)cccc1Cl,1,c1ccccc1,0.4050505050505051,0,0.07881863847942448
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.3666666666666667,0,0.2718164483410877
Clc1cccc(Cl)c1Cl,0,c1ccccc1,Clc1ccc2ccc3cccc4ccc1c2c34,1,c1cc2ccc3cccc4ccc(c1)c2c34,0.36,0,0.15502808227325704
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,c1ccccc1,0.4425963488843814,0,0.05997179578909765
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,N#Cc1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.4143589743589744,0,0.22112655274843815
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,c1ccccc1,0.38416289592760183,0,0.1790634662519681
N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,0,c1ccccc1,O=[N+]([O-])c1ccc(I)c([N+](=O)[O-])c1,1,c1ccccc1,0.36973684210526314,1,0.6748883142982206
OCCOc1ccccc1,0,c1ccccc1,c1ccc(OCC2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.42476190476190484,0,0.3054002697360999
OCCOc1ccccc1,0,c1ccccc1,c1ccc(OC[C@H]2CO2)cc1,1,c1ccc(OCC2CO2)cc1,0.42476190476190484,0,0.3054002697360999
OCCOc1ccccc1,0,c1ccccc1,c1ccc(-c2ccc(OCC3CO3)cc2)cc1,1,c1ccc(-c2ccc(OCC3CO3)cc2)cc1,0.3740196078431373,0,0.27226833330805433
OCCOc1ccccc1,0,c1ccccc1,c1ccc(OC2CO2)cc1,1,c1ccc(OC2CO2)cc1,0.3352380952380952,0,0.10526107341342471
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,CC(=O)N(O)c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,c1ccc(Oc2ccccc2)cc1,0.38388829215896886,0,0.23813077549068226
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,O=C(CCl)c1ccc(Cl)cc1Cl,1,c1ccccc1,0.3504201680672269,0,0.008308642612014562
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,O=C(Cl)c1ccc(Cl)cc1Cl,1,c1ccccc1,0.34875,0,0.039423606613327104
CC(C)OC(=O)COc1ccc(Cl)cc1Cl,0,c1ccccc1,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1,1,c1ccc(Oc2ccccc2)cc1,0.3433155080213904,0,0.014063268429530516
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCCCCCON(OC(C)=O)C(=O)c1ccccc1,1,c1ccccc1,0.529392446633826,0,0.04407804994324127
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CCCCON(OC(C)=O)C(=O)c1ccccc1,1,c1ccccc1,0.45693664795509226,0,0.02436759269740852
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,COCCOC(=O)c1ccccc1C(=O)OCCOC,1,c1ccccc1,0.4326576576576577,0,0.08390060942577689
CCCCCCOC(=O)c1ccccc1,0,c1ccccc1,CC(C)(C)OOC(=O)c1ccccc1,1,c1ccccc1,0.408939708939709,0,0.01675003003175433
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(Br)C(=O)Nc1ccccc1,1,c1ccccc1,0.6902356902356903,0,0.42791739003903084
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,NCC(=O)Nc1ccccc1,1,c1ccccc1,0.49151515151515157,0,0.054762757440696044
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC1(C(=O)Nc2ccccc2)CO1,1,O=C(Nc1ccccc1)C1CO1,0.4746803069053709,0,0.4273129615722321
CC(C)C(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(Sc2ccccc2)cc1,1,c1ccc(Sc2ccccc2)cc1,0.4566844919786096,0,0.331906500412157
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(N)c(Cl)c1,1,c1ccccc1,0.5380952380952381,1,0.6224327534992226
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.46190476190476193,1,0.6160559865599831
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(Cl)c(N)c1,1,c1ccccc1,0.4522727272727273,1,0.5981413231349381
Nc1cc(Cl)c(N)c(Cl)c1,1,c1ccccc1,Nc1ccc(Cl)cc1,1,c1ccccc1,0.39999999999999997,1,0.7805577694490117
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccc(Cl)cc1N,1,c1ccccc1,0.6666666666666667,0,0.36444798410188023
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccc(Cl)cc1Cl,1,c1ccccc1,0.6552380952380953,0,0.29086622147475666
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1ccc(Cl)c(N)c1,1,c1ccccc1,0.6327380952380952,0,0.3663471279075052
Nc1cc(Cl)ccc1Cl,0,c1ccccc1,Nc1cc(Cl)ccc1O,1,c1ccccc1,0.5679633867276888,0,0.469204032397042
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1c(NO)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.610989010989011,1,0.8277212137990428
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1C,1,c1ccccc1,0.6,1,0.7680332125659792
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.5653846153846154,1,0.7975837677873095
Cc1ccc([N+](=O)[O-])cc1NO,0,c1ccccc1,Cc1ccc([N+](=O)[O-])cc1N,1,c1ccccc1,0.5398119122257053,1,0.8213011333451464
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1cccc(C)c1C,1,c1ccccc1,0.23111111111111113,0,0.002172467679179769
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1cc(N)c(C)cc1N,1,c1ccccc1,0.22483660130718955,0,0.0006093867345601701
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1cc(C)c(N)c(C)c1N,1,c1ccccc1,0.20444444444444448,0,0.0012763699814597991
Cc1c(C)c(Br)c(Br)c(Br)c1Br,0,c1ccccc1,Cc1c(N)cccc1N,1,c1ccccc1,0.20444444444444448,0,0.0001722644515221537
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc(/C=C/c2ccccc2)cc1,1,C(=Cc1ccccc1)c1ccccc1,0.7205128205128206,1,0.6007655102858298
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.5355322338830586,0,0.35273936956436447
O=CN(O)c1ccccc1,0,c1ccccc1,O=CN(O)c1ccc(Oc2ccc(Cl)cc2)cc1,1,c1ccc(Oc2ccccc2)cc1,0.5037634408602151,0,0.32896174831211217
O=CN(O)c1ccccc1,0,c1ccccc1,O=NN(O)c1ccccc1,1,c1ccccc1,0.454945054945055,1,0.7831591031044239
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,c1ccccc1,0.6494623655913978,1,0.6793028662536379
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.6273209549071619,1,0.7485144880207625
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1ccc([N+](=O)[O-])cc1Cl,1,c1ccccc1,0.5859447004608296,1,0.6552019806298724
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1,c1ccccc1,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-],1,c1ccccc1,0.5577922077922077,1,0.8111368264382438
O=[N+]([O-])c1cccc(O)c1,1,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1,c1ccccc1,0.6828375286041191,1,0.6506706547008104
