query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.4930232558139535,1,0.9853974979743112
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.47733333333333333,1,0.9901027068097004
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=Nc1c(-c2ccc([N+](=O)[O-])cc2)nc2sccn12,1,c1ccc(-c2cn3ccsc3n2)cc1,0.3819444444444445,1,0.9869208459467899
O=[N+]([O-])c1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c(N=O)c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.37200000000000005,1,0.9938280792704901
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,1,c1ccc(-c2cn3ccsc3n2)cc1,0.5036178107606679,1,0.9348284345705536
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.3685534591194969,1,0.9103904842822952
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.35890909090909096,1,0.9480254091319692
O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2n1CCS2,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,c1ccc(-c2c[nH]cn2)cc1,0.3459803921568627,1,0.7661763232960225
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.4129265355279005,1,0.9097940274357452
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1ccc(-c2nc3sccn3c2[N+](=O)[O-])cc1,1,c1ccc(-c2cn3ccsc3n2)cc1,0.36997189883580894,1,0.9692909436721736
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,Cn1cnc(-c2ccccc2)c1[N+](=O)[O-],1,c1ccc(-c2c[nH]cn2)cc1,0.36943589743589744,1,0.8244450255476752
Cc1ccc(-c2nc3n(c2[N+](=O)[O-])CCS3)cc1,1,c1ccc(-c2cn3c(n2)SCC3)cc1,O=[N+]([O-])c1c(-c2ccc(Cl)cc2)nc2sccn12,1,c1ccc(-c2cn3ccsc3n2)cc1,0.36296296296296293,1,0.9835056660592185
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,1,0.5087354532544455
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,1,0.5087354532544455
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)OC2=O,1,O=C1OCC2OC12,0.41318879855465224,1,0.7933403466608224
COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C(C)C)OC2=O,1,O=C1OCC2OC12,0.3849529780564263,1,0.7621545460064768
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.3670736982361773
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.3670736982361773
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.4200899550224888,1,0.7543429400605076
CC[C@@]12O[C@]1(C(=O)OC)C(=O)N[C@]2(C)O,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.4200899550224888,1,0.7543429400605076
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.31934372963116187
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.48965517241379314,0,0.31934372963116187
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,1,0.7961310907745106
COC(=O)C12OC1(C)C(O)(C(C)C)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@H](C(C)C)OC2=O,1,O=C1OCC2OC12,0.4177777777777778,1,0.7961310907745106
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.3670736982361773
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.4245388933440257,0,0.3670736982361773
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.4200899550224888,1,0.7543429400605076
CCC12OC1(C(=O)OC)C(=O)NC2(C)O,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.4200899550224888,1,0.7543429400605076
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)OC,1,,0.2557926829268293,0,0.1095864111752186
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC1=C(/C=C\C(C)=C/C=C\C(C)=C/CO)C(C)(C)CCC1,1,C1=CCCCC1,0.1882716049382716,0,0.1631236769327764
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CCC12OC1(C(=O)OC)C(=O)OC2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.7158918163894814
C/C=C(\C=C(C)\C=C(C)\C=C\C=C(/C)C(=O)[C@@]12O[C@@H]1[C@](O)(CCO)NC2=O)C(=O)OC,1,O=C1NCC2OC12,CC[C@@]12O[C@]1(C(=O)OC)C(=O)O[C@H]2C,1,O=C1OCC2OC12,0.18649275362318843,1,0.7158918163894814
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)C12OC1(C)C(C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,1,0.5087354532544455
COC(=O)C12OC1(C)C(C)(O)NC2=O,1,O=C1NCC2OC12,COC(=O)[C@]12O[C@@]1(C)[C@@](C)(O)OC2=O,1,O=C1OCC2OC12,0.5287287287287288,1,0.5087354532544455
