query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,0.7440000000000001,1,0.6118996392230264
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.585344827586207,0,0.46739726007778104
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,Nc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.5687179487179488,1,0.5576928674189917
Nc1cccc([N+](=O)[O-])c1CO,0,c1ccccc1,O=[N+]([O-])c1ccccc1CO,0,c1ccccc1,0.5505827505827505,1,0.8371098600649634
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1ccccc1O,0,c1ccccc1,0.7008547008547009,1,0.7937057971292159
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O,0,c1ccccc1,0.6396761133603239,0,0.39101123312663916
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Nc1c(O)cccc1[N+](=O)[O-],0,c1ccccc1,0.6269865067466267,1,0.7614481322751979
O=[N+]([O-])c1cccc(O)c1[N+](=O)[O-],1,c1ccccc1,Nc1cccc(O)c1[N+](=O)[O-],0,c1ccccc1,0.6269865067466267,1,0.8616676837482956
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Cl,0,c1ccccc1,0.5621739130434783,0,0.15323865146458718
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1cc(Cl)ccc1Cl,0,c1ccccc1,0.5,0,0.102869156733163
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0,c1ccc(Sc2ccccc2)cc1,0.4916666666666667,0,0.3317932518298192
Cc1cc(Cl)ccc1O,0,c1ccccc1,Oc1ccc(Cl)cc1Cc1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.45543478260869563,0,0.20919373887408102
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)Oc1ccccc1,0,c1ccccc1,0.554978354978355,0,0.4466994714007677
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0,c1ccc2c(c1)CCO2,0.4550191570881226,0,0.15874623768954513
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CC(C)Oc1ccc(Nc2ccccc2)cc1,0,c1ccc(Nc2ccccc2)cc1,0.35555555555555557,0,0.30416674205432837
CNC(=O)Oc1ccccc1OC(C)C,1,c1ccccc1,CNC(=O)c1ccccc1,0,c1ccccc1,0.34351648351648356,0,0.3690077274559703
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1C,0,c1ccccc1,Cc1c(O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0,c1ccccc1,0.6491379310344828,1,0.8896852051835806
