query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.6786561264822135,1,0.9763523952030515
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.5922077922077923,1,0.9586467581192515
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)c1,1,O=C(Nc1ccccc1)c1cccc2c(=O)c3c([nH]c12)CCCC3,0.33316455696202535,1,0.9153259432132652
COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1cc(C(=O)N2CCN(c3cc(Cl)ccc3Cl)CC2)cc(OC)c1OC,1,O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,0.31634050880626224,1,0.9133848822082657
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.5375075987841945,1,0.9886554279379252
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.44308771929824564,1,0.9799724682606444
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,1,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,0.34692307692307695,1,0.9984650673303777
COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,COc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1OC,1,O=C(Nc1ccc2c(c1)N(C1CCCC1)C(=O)c1ccccc1S2)c1ccccc1,0.3445612529500107,1,0.8785532158478766
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccc2c(c1)OCO2,0.5314285714285714,1,0.9805880398447443
O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,1,O=C(NC1CCCc2c1[nH]c1ccccc21)c1cc(=O)[nH]c2ccccc12,0.47193444541995905,1,0.9659431287304585
