query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1,0.19095247976758664,1,0.8323772624607618
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,1,O=C1Nc2ccccc2C1=Cc1ccc[nH]1,0.1865040030499428,1,0.7161071935994415
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16864754098360657,1,0.8526565869978934
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCCC1,0.16854388635210552,1,0.8407816689671174
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.2013456686291001,0,0.01328749592973739
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,1,O=S(=O)(Nc1ccccc1)c1ccccc1,0.18357843137254903,0,0.005224639642063228
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.16803278688524592,0,0.009093382692781676
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,0.15236064575083766,0,0.009404875181330357
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.19019607843137254,0,9.844216525407439e-05
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,0.15576923076923077,0,0.00018454778548257457
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1,O=S(=O)(c1ccccc1-c1ccccc1)N1CCCC1,0.15256916996047432,0,0.0004046338525103616
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.15000000000000002,0,0.000486113735420221
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.213073538654934,0,9.215316278053575e-05
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.1676767676767677,0,0.0008867595042109003
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.14206349206349206,0,6.390451421768151e-05
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.13698357391737184,0,0.00021448803749647645
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.15957696827262047,0,0.00016603926092500574
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,O=C(CCCCCCC(=O)Nc1ccccc1)NO,1,c1ccccc1,0.1477855477855478,0,0.0014950557524395973
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(Cl)c(Br)c3)ncnc2cn1,1,O=C(C=CC[NH2+]Cc1cnc[nH]1)Nc1cc2c(Nc3ccccc3)ncnc2cn1,0.1452020202020202,0,0.0037458835612827605
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.1406015037593985,0,0.0009855097833054883
