query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1,0,O=C([N-]S(=O)(=O)c1ccc(CCNC(=O)c2ccccc2)cc1)NC1CCCCC1,0.28599240265906933,1,0.9096138742689076
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CCCNC(=O)[N-]S(=O)(=O)c1ccc(Cl)cc1,0,c1ccccc1,0.2693208430913349,1,0.6859756577940769
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,O=C(Nc1ccccc1)c1ccccc1,0.2670454545454546,1,0.8724718207285524
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.2551957195156294,1,0.9499003596567688
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.49978947368421056,0,0.001275770525651967
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCC[NH+](CCCC)CCCC)cc1,0,O=C(c1ccccc1)c1coc2ccccc12,0.3632583170254403,0,0.0017090672255760766
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,c1ccc(CC[NH2+]CCOc2ccccc2)cc1,0.3420715630885122,0,0.0067470531736928815
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCC[NH+](CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0,c1ccc2c(c1)ccc1ccccc12,0.2991596638655462,0,0.0013348586248814137
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.42484848484848486,0,0.0002809305812498515
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.4147186147186147,0,0.00021351740785907543
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,C[NH+](C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.3539888682745826,0,0.00018424568309786393
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.3238095238095238,0,0.0002803330463222155
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.32993421052631583,0,0.0005390566354659697
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.3261261261261261,0,0.0007201553940456727
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,0.3238095238095238,0,0.00013530543410664338
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,0,O=C(NCCCCCCCCCCNC(=O)Oc1ccccc1)Oc1ccccc1,0.3081841432225064,0,0.0028732375265866318
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0,c1ccc2c(c1)-c1ccccc1C2[NH2+]CCCCCC[NH2+]C1c2ccccc2-c2ccccc21,0.2676282051282051,0,0.004468840399923969
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.26052631578947366,0,0.0012959231311669036
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,0.231859756097561,0,0.024520626411480242
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.22797118847539016,0,0.0009531277129863771
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,COc1ccccc1OCC(O)CO,0,c1ccccc1,0.2853858784893268,0,0.001033057868411979
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.2754901960784314,0,0.00017101685028420664
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,Cc1cccc(C)c1OCC(C)[NH3+],0,c1ccccc1,0.26896551724137935,0,0.00024067030685373707
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0,c1ccccc1,COc1ccccc1OCC(O)COC(N)=O,0,c1ccccc1,0.2559840425531915,0,0.0009373076120096393
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3590697674418605,0,0.0003528093176908139
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CC[NH+](CC)C(C)CN1c2ccccc2Sc2ccccc21,0,c1ccc2c(c1)Nc1ccccc1S2,0.35012028869286294,0,0.0001092105248535164
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,O=C(OCc1ccccc1)c1ccccc1,0,O=C(OCc1ccccc1)c1ccccc1,0.3481481481481482,0,0.002081084214017009
CC[NH+](CC)C(C)C(=O)c1ccccc1,0,c1ccccc1,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.3462282398452612,0,0.0004201533892241593
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],0,c1ccccc1,0.7026785714285715,0,0.004941677643684536
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)C(C)[NH3+],0,c1ccccc1,0.5333333333333333,0,0.0019178588447475492
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCC[NH+](CC)C(CC)C(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.5237536656891496,0,0.0007034019125527208
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CC(C)c1cccc(C(C)C)c1NC(=O)C[NH+](CC(=O)[O-])CC(=O)[O-],0,c1ccccc1,0.4863787375415282,0,0.0033939530733902304
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.4905102040816327,0,0.0032115044275536127
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](CCCOc2ccc(F)cc2)CC1OC,0,O=C(NC1CC[NH+](CCCOc2ccccc2)CC1)c1ccccc1,0.4041166380789023,0,0.0003875617534543136
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,0.3877551020408163,0,0.0012754815953383977
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,CCCCOc1cc(C(=O)NCC[NH+](CC)CC)c2ccccc2n1,0,c1ccc2ncccc2c1,0.3875,0,0.00029826432185188235
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.5428571428571429,0,0.003827031444955685
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1ccc(C(=O)NCC(=O)[O-])cc1,0,c1ccccc1,0.49714285714285716,0,0.011970707367303043
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.4905102040816327,0,0.00041564274928483343
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,0.4002040816326531,0,0.002648990235372102
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1Cl,0,c1ccccc1,0.6514880952380953,0,0.0005281451889657554
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCOc1ccc(C(=O)OCC[NH+](CC)CC)cc1N,0,c1ccccc1,0.6280519480519481,0,0.00302407578366557
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCCOc1cc(C(=O)OCC[NH+](CC)CC)ccc1N,0,c1ccccc1,0.6188888888888888,0,0.0010258734648184457
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,CCCOc1cc(N)ccc1C(=O)OCC[NH+](CC)CC,0,c1ccccc1,0.6050793650793651,0,0.0013894308503232566
