query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1,0,c1ccc(C2CC[NH2+]CC2)cc1,0.6250900360144058,0,0.04862982046382793
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CCC(=O)N(c1ccccc1)C1CC[NH+](CCc2ccccc2)CC1,0,c1ccc(CC[NH+]2CCC(Nc3ccccc3)CC2)cc1,0.4074370251899241,0,0.029971191027760184
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,0,c1ccc(NC2CC[NH+](CCc3cccs3)CC2)cc1,0.3633281168492436,0,0.019011118929458875
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,0,c1ccccc1,0.3107692307692308,0,0.046798251865246304
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,O=C(C1CCCO1)N1CCN(c2ncc3ccccc3n2)CC1,0.184744469870328,0,0.0037389972862030534
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,CCOCCn1c(N2CCC[NH+](C)CC2)nc2ccccc21,0,c1ccc2[nH]c(N3CCC[NH2+]CC3)nc2c1,0.16011396011396012,0,0.005718888399568292
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0,O=C(C1COc2ccccc2O1)N1CCN(c2ncc3ccccc3n2)CC1,0.15943859649122807,0,0.005550153524452844
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,[NH3+][C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2Cl)C1,0,O=c1ccn(C2CC2)c2cc(N3CCCCCC3)ccc12,0.15661351897597126,0,1.4686853730701735e-05
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,0,O=C(NC(C(=O)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12)c1ccccc1)c1cccnc1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,0,O=C1NCCN(C(=O)NC(C(=O)NC2C(=O)N3C=C(CSc4nnn[nH]4)CSC23)c2ccccc2)C1=O,0.695945945945946,0,0.0012429685637906104
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,0,O=C(NC(C(=O)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12)c1ccccc1)c1cccnc1,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0,O=C(Cc1ccccc1)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12,0.6255555555555556,0,0.00035811922205857384
