query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,CCOC(=O)CN1CCCCC1,0,C1CCNCC1,0.670674486803519,0,0.007168969235558832
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,Cc1ccc(CN2CCS(=O)(=O)CC2)cc1,0,O=S1(=O)CCN(Cc2ccccc2)CC1,0.38102564102564107,0,0.08111225453852942
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,CCOC(N)=O,0,,0.30833333333333335,0,0.041527868470946416
CCOC(=O)CN1CCS(=O)(=O)CC1,0,O=S1(=O)CCNCC1,COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,0.29422355588897225,0,0.004870660474077254
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,CNC1CCN(c2ccccc2F)C1=O,0,O=C1CCCN1c1ccccc1,0.3106256206554121,0,0.00202889506659833
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,CN1CCC(Oc2cccc(F)c2)C1=O,0,O=C1NCCC1Oc1ccccc1,0.27690058479532165,0,0.0011931940177815226
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,CC1COCCN1Cc1ccccc1F,0,c1ccc(CN2CCOCC2)cc1,0.2655411255411255,0,0.011373994816292542
CC(=O)N1CC(C)Oc2c(F)cccc21,0,c1ccc2c(c1)NCCO2,COc1cccc(C(=O)Nc2ccccc2F)c1,0,O=C(Nc1ccccc1)c1ccccc1,0.2507488232777065,0,0.004347050007429351
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,Fc1cccnc1NCC1CCOCC1,0,c1ccc(NCC2CCOCC2)nc1,0.3562105263157895,0,0.0007398955269146387
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,CC(C)C(=O)NCC1CCCNC1,0,C1CCNCC1,0.2701538461538462,0,0.006182651997721743
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.2625,0,0.0010961236103884098
c1ccc(NCC2CCNC2)nc1,0,c1ccc(NCC2CCNC2)nc1,C1CC(c2nc(C3CC3)no2)CN1,0,C1CC(c2nc(C3CC3)no2)CN1,0.26078323221180366,0,0.0003151665961937772
CNC(C)c1sc(C)nc1C,0,c1cscn1,CNC(C)c1ccc(F)cc1,0,c1ccccc1,0.29324618736383445,0,0.034023375591827124
CNC(C)c1sc(C)nc1C,0,c1cscn1,CNC(C)c1cnn(C)c1,0,c1cn[nH]c1,0.29207828518173345,0,0.028138529740383264
CNC(C)c1sc(C)nc1C,0,c1cscn1,CNC(=O)C1CCCc2sc(C)nc21,0,c1nc2c(s1)CCCC2,0.2727927927927928,0,0.037599425254259834
CNC(C)c1sc(C)nc1C,0,c1cscn1,Cc1nc(C(=O)N2CCCC2)c(C)s1,0,O=C(c1cscn1)N1CCCC1,0.24239631336405532,0,0.01247011312608784
CCc1ncc(CNC)s1,0,c1cscn1,CCn1ccc(CNC)n1,0,c1cn[nH]c1,0.3006410256410257,0,0.028138529740383264
CCc1ncc(CNC)s1,0,c1cscn1,CCc1cc(=O)n2nc(NC)sc2n1,0,O=c1ccnc2scnn12,0.25900900900900903,0,0.0031847608504841653
CCc1ncc(CNC)s1,0,c1cscn1,CNCc1ccc(C(F)(F)F)cc1,0,c1ccccc1,0.25843920145190563,0,0.06296029019513807
CCc1ncc(CNC)s1,0,c1cscn1,CNCc1cccc(Cl)c1,0,c1ccccc1,0.2491315136476427,0,0.06568797716855607
Nc1csc(N)n1,0,c1cscn1,CC(=O)Nc1ccc(-c2csc(N)n2)cc1,0,c1ccc(-c2cscn2)cc1,0.32873563218390806,0,0.07565071710738493
Nc1csc(N)n1,0,c1cscn1,Nc1ncccn1,0,c1cncnc1,0.24891304347826088,0,0.04560937863739111
Nc1csc(N)n1,0,c1cscn1,COc1ccc2sc(N)nc2c1,0,c1ccc2scnc2c1,0.23931623931623933,0,0.1022978557487259
Nc1csc(N)n1,0,c1cscn1,CCc1ccc(-c2nc(N)sc2C)cc1,0,c1ccc(-c2cscn2)cc1,0.23451143451143452,0,0.03204703928613398
CNC(=O)c1cnc(C)s1,0,c1cscn1,Cc1cc(C(=O)NC(C)C)on1,0,c1cnoc1,0.33989266547406083,0,0.007345796727700155
CNC(=O)c1cnc(C)s1,0,c1cscn1,CNC(=O)c1c(-c2ccc(F)cc2)noc1C,0,c1ccc(-c2ccon2)cc1,0.32322981366459624,0,0.008550982466312423
CNC(=O)c1cnc(C)s1,0,c1cscn1,CNC(=O)C1CCCc2sc(C)nc21,0,c1nc2c(s1)CCCC2,0.31180124223602484,0,0.027046432078896863
CNC(=O)c1cnc(C)s1,0,c1cscn1,CNC(=O)c1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.31135531135531136,0,0.049428308955820184
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCc1cn[nH]c1,0,c1cn[nH]c1,0.4427201394943331,0,0.036504732880957964
CC(=O)NCc1cncs1,0,c1cscn1,CC(=O)NCc1ncc[nH]1,0,c1c[nH]cn1,0.42245614035087725,0,0.046909770277398025
CC(=O)NCc1cncs1,0,c1cscn1,COc1ccc(Br)cc1CNC(C)=O,0,c1ccccc1,0.33689839572192515,0,0.06044677021808185
CC(=O)NCc1cncs1,0,c1cscn1,Cn1nccc1C(=O)NCc1cccs1,0,O=C(NCc1cccs1)c1ccn[nH]1,0.3168576104746318,0,0.16048051715687547
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,Cc1ccc(CC(=O)Nc2nccs2)cc1,0,O=C(Cc1ccccc1)Nc1nccs1,0.5031976744186046,0,0.04652547766388854
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,O=C(Nc1nccs1)[C@@H]1C[C@H]1c1ccccc1,0,O=C(Nc1nccs1)C1CC1c1ccccc1,0.45465425531914894,0,0.04652547766388854
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,CCCc1nnc(NC(=O)c2ccccn2)s1,0,O=C(Nc1nncs1)c1ccccn1,0.30141509433962266,0,0.017736814027783626
CCC(CC)C(=O)Nc1nccs1,0,c1cscn1,Cc1csc(NC(=O)C2CCOCC2)n1,0,O=C(Nc1nccs1)C1CCOCC1,0.2904977375565611,0,0.00659343886910567
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,Cc1csc(NC(=O)C2CCOCC2)n1,0,O=C(Nc1nccs1)C1CCOCC1,0.5387883556254918,0,0.00659343886910567
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,COCC(=O)Nc1nc(-c2ccccc2)cs1,0,c1ccc(-c2cscn2)cc1,0.40611045828437137,0,0.042794808122647736
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,Cc1csc(CNC(=O)C2CCC2)n1,0,O=C(NCc1nccs1)C1CCC1,0.37800511508951407,0,0.025251160719065163
CCC(=O)Nc1nc(C)cs1,0,c1cscn1,CCC(=O)Nc1ccc(C)cc1O,0,c1ccccc1,0.36696864111498256,0,0.04055876102821032
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,CC(N)c1nc(Cc2ccccc2)no1,0,c1ccc(Cc2ncon2)cc1,0.3879382889200561,0,0.0015239582192147615
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,Cc1noc(C(N)C(C)C)n1,0,c1ncon1,0.383448275862069,0,0.001510411286536774
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,COc1cccc(C(N)CC(=O)O)c1,0,c1ccccc1,0.27735191637630663,0,0.0037223114173425874
Cc1noc(CC(N)c2ccccc2)n1,0,c1ccc(CCc2ncno2)cc1,COc1ccc(C(N)c2ccccc2)cc1,0,c1ccc(Cc2ccccc2)cc1,0.27563025210084036,0,0.0024103774539304657
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CCn1cc(CNC(=O)c2cccnc2)cn1,0,O=C(NCc1cn[nH]c1)c1cccnc1,0.5762051282051283,0,0.007932716946208824
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,Cn1cc(CNC(=O)c2ccco2)cn1,0,O=C(NCc1cn[nH]c1)c1ccco1,0.3792811839323468,0,0.012367543363940829
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,CCn1cc(CCO)cn1,0,c1cn[nH]c1,0.3674470457079153,0,0.0033100580622731014
CCn1cc(C(=O)NCc2ccc(F)cc2)cn1,0,O=C(NCc1ccccc1)c1cn[nH]c1,NC(=O)c1cnn(CCO)c1,0,c1cn[nH]c1,0.34840397697540554,0,0.0022460836633944005
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,CC(=O)N1CCC(c2c[nH]c3ccccc23)CC1,0,c1ccc2c(C3CCNCC3)c[nH]c2c1,0.2906666666666667,0,0.05795355076765486
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,CC1CCN(Cc2c[nH]c3ccccc23)CC1,0,c1ccc2c(CN3CCCCC3)c[nH]c2c1,0.2863369076444137,0,0.019321933676136032
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,Cc1nc(CC(=O)N2CCOCC2)cs1,0,O=C(Cc1cscn1)N1CCOCC1,0.27166666666666667,0,0.05594159537858005
CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1,1,O=C(Cc1c[nH]c2ncccc12)N1CCNCC1,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1,0,O=C(c1ccco1)N1CCNCC1,0.26289655172413795,0,0.06748396911859755
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC(C)C(=O)N1CCC(Cc2ccccc2)CC1,0,c1ccc(CC2CCNCC2)cc1,0.3845410628019324,0,0.04685885752662102
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,O=C(c1ccc(Cl)cc1)N1CCSCC1,0,O=C(c1ccccc1)N1CCSCC1,0.37536945812807887,0,0.061465333683664206
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC1CCN(C(=O)CCCc2ccccc2)CC1,0,O=C(CCCc1ccccc1)N1CCCCC1,0.3750759878419453,0,0.04685885752662102
CC(C)(C)C1CCN(C(=O)c2ccccc2)CC1,0,O=C(c1ccccc1)N1CCCCC1,CC(=O)N1CCC(NCCc2ccccc2)CC1,0,c1ccc(CCNC2CCNCC2)cc1,0.35606060606060613,0,0.04047423277499645
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,CC(=O)c1ccc(N2CCC(C(N)=O)CC2)cc1,0,c1ccc(N2CCCCC2)cc1,0.4478260869565217,0,0.017258078866041852
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,COc1cccc(CN2CCC(C(N)=O)CC2)c1,0,c1ccc(CN2CCCCC2)cc1,0.41740890688259114,0,0.012828986090241178
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,0.3689855072463768,0,0.0070435998310467785
Cc1cccc(C(=O)N2CCC(C(N)=O)CC2)c1,0,O=C(c1ccccc1)N1CCCCC1,Cc1cccc(C(=O)Nc2ccc(C)cc2O)c1,0,O=C(Nc1ccccc1)c1ccccc1,0.3666666666666667,0,0.015366167400561365
