query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.7117408906882592,0,0.006495503064902584
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.4398316970546985,0,0.006495503064902584
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,0.405,0,0.006495503064902584
C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,0.405,0,0.006495503064902584
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,N#CCC(=O)N1CCC(Cc2ccccc2)CC1,0,c1ccc(CC2CCNCC2)cc1,0.49629629629629635,0,0.01603472365815478
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,NC(=O)C1CCC1,0,C1CCC1,0.4254668930390493,0,0.006179442827105964
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,N#CCC(N)=O,0,,0.4096774193548387,0,0.0031741173210497924
N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.3981818181818182,0,0.016380726396061585
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.7117408906882592,0,0.006495503064902584
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.4398316970546985,0,0.006495503064902584
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,0.405,0,0.006495503064902584
C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,0.405,0,0.006495503064902584
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,OCC1CC1,0,C1CC1,0.4478468899521531,0,0.007564220705693403
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,0.4438095238095239,0,0.006495503064902584
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,0.4438095238095239,0,0.006495503064902584
C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,0.40227272727272734,0,0.006495503064902584
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6652631578947369,0,0.02729380544881924
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(N)=O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6376811594202898,0,0.059763970623797125
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.6365405405405405,0,0.18818181696355402
COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.6271428571428572,0,0.06508049422304694
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@H]1CNC[C@H](CO)C1,0,C1CCNCC1,1.0,0,0.006495503064902584
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@H]1CC[C@@H](CO)CN1,0,C1CCNCC1,0.4438095238095239,0,0.006495503064902584
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.405,0,0.006495503064902584
C[C@@H]1CNC[C@@H](CO)C1,0,C1CCNCC1,C[C@@H]1CCNC[C@@H]1CO,0,C1CCNCC1,0.405,0,0.006495503064902584
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,N#CC1CC1,0,C1CC1,0.46190476190476193,0,0.00407731393762905
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,CC(=O)N1CCCNCC1,0,C1CNCCNC1,0.3861471861471862,0,0.02096786722487337
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,CC(=O)N1CCCC(C(N)=O)C1,0,C1CCNCC1,0.38412698412698415,0,0.01430605935063986
CC(=O)N1CCC(C#N)CC1,0,C1CCNCC1,N#CCC(=O)N1CCC(C(N)=O)CC1,0,C1CCNCC1,0.3645933014354067,0,0.0073777556180354845
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.6652631578947369,0,0.02729380544881924
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,0.606015037593985,0,0.018645639877936045
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,C[C@H]1CCCN(S(C)(=O)=O)[C@@H]1CO,0,C1CCNCC1,0.5464530892448514,0,0.039281028931035356
COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,CNC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.4655677655677656,0,0.18818181696355402
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,COC[C@@H]1CCCN[C@@H]1C,0,C1CCNCC1,0.5729655172413793,0,0.007651866356280536
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C(N)=O,0,C1CCNCC1,0.45400000000000007,0,0.005672252295801828
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,C[C@H]1NCCC[C@H]1C#N,0,C1CCNCC1,0.44852734922861154,0,0.0015728019376391302
C[C@@H]1NCCC[C@@H]1CO,0,C1CCNCC1,C[C@H]1CNCC[C@H]1CO,0,C1CCNCC1,0.4398316970546985,0,0.006495503064902584
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)C1CCN(CC(N)=O)CC1,0,C1CCNCC1,0.4558974358974359,0,0.010214066104544346
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)[C@@H]1CCN(C(C)=O)[C@H]1C,0,C1CCNC1,0.358974358974359,0,0.013982091973697031
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(S(C)(=O)=O)[C@@H]1C,0,C1CCNCC1,0.35555555555555557,0,0.012810717295834639
COC(=O)C1CCN(C(=O)NC(C)(C)C)CC1,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.35555555555555557,0,0.012810717295834639
O=C(O)CCN1CCCCC1,0,C1CCNCC1,CC(=O)NCCN1CCCCCC1,0,C1CCCNCC1,0.4519047619047619,0,0.0029690569906652992
O=C(O)CCN1CCCCC1,0,C1CCNCC1,CCOC(=O)CN1CCCCC1,0,C1CCNCC1,0.3714285714285715,0,0.0023737104587320487
O=C(O)CCN1CCCCC1,0,C1CCNCC1,CCC(=O)O,0,,0.31966873706004145,0,0.006745908778095055
O=C(O)CCN1CCCCC1,0,C1CCNCC1,O=C(CN1CCCC1)Nc1ccc(F)cc1,0,O=C(CN1CCCC1)Nc1ccccc1,0.2827838827838828,0,0.008637194891284899
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,COC(=O)[C@@H]1CCCN(C(C)=O)[C@@H]1C,0,C1CCNCC1,0.648888888888889,0,0.014358381137107211
COC(=O)[C@@H]1[C@H](C)CCCN1C(C)=O,0,C1CCNCC1,COC(=O)[C@@H]1[C@H](C)CCCN1S(C)(=O)=O,0,C1CCNCC1,0.606015037593985,0,0.0039611536904639415
