query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,1,0.995644324987356
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,1,O=C(Oc1ccccc1)c1ccccc1,0.47471042471042474,1,0.997391758215194
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4394088669950739,1,0.9993159048244606
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.33017241379310347,1,0.9932275090781749
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C,1,C1=CCCCC1,0.426578073089701,1,0.9993565235056333
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,0.268921568627451,1,0.9925994465436458
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,CC(=CCO)/C=C/C=C(C)\C=C\C1=C(C)CCCC1(C)C,1,C1=CCCCC1,0.2492063492063492,1,0.9892899692084003
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.23508245877061468,1,0.9962126663657236
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.6437237237237238,1,0.998929869047699
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.5790940766550523,1,0.9988814387262989
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1,c1ccc(CCOCC2CC2)cc1,0.5624765478424015,1,0.9980464413006723
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.4944316612977451,1,0.9998612507049806
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.4368421052631579,1,0.9999234411946563
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,1,0.9998492147000159
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.421978021978022,1,0.9998231883465813
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1,O=C1c2ccccc2CN1c1ccccc1,0.41189964157706094,1,0.9997088513610624
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,c1ccc(COc2ccccc2)cc1,0.32393162393162395,1,0.9999587799262605
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CN[C@@H](C)[C@@H](O)c1ccccc1,1,c1ccccc1,0.2398826979472141,1,0.9997375991415456
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.2306451612903226,1,0.9999915560875252
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.22857142857142856,1,0.9998512096901451
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,0.627,1,0.9996896399997665
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.48197767145135567,1,0.9992576200814279
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,C[C@@H](Cc1ccc(O)cc1)N[C@@H](O)Cc1cc(O)cc(O)c1,1,c1ccc(CCNCCc2ccccc2)cc1,0.3669207317073171,1,0.9998665152259272
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1,1,c1ccc(CCNCCc2ccccc2)cc1,0.36095238095238097,1,0.9998180696582336
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@@H](C)N,1,c1ccccc1,0.4793233082706767,1,0.9999972305512699
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,Cc1cccc(C)c1NC(=O)NCCCNC(C)C,1,c1ccccc1,0.396923076923077,1,0.9999900350866603
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,0.3129109863672815,1,0.9995935999141964
CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.302834008097166,1,0.9999643433732189
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,C[C@H](N)Cc1ccccc1,1,c1ccccc1,0.3930107526881721,1,0.9998680325899719
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,COc1cccc(C[C@H](C)N)c1,1,c1ccccc1,0.3707362534948742,1,0.99952766677478
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@@H](C)N,1,c1ccccc1,0.3610810810810811,1,0.999965843976082
Cc1cccc(C)c1OC[C@H](C)N,1,c1ccccc1,C[C@H](N)[C@@H](O)c1ccccc1,1,c1ccccc1,0.2826373626373626,1,0.9996032009348081
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.35444444444444445,1,0.9969382708875365
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,0.3482608695652174,1,0.9977428446497884
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,0.3379416282642089,1,0.9991403771061684
OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.327891156462585,1,0.9994090280824144
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.7196013289036545,1,0.9994560988971517
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,1,c1ccc2[nH]ccc2c1,0.5394897959183673,1,0.9998391940594324
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,1,c1ccccc1,0.4833167825223436,1,0.9998160810507922
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.4677894736842106,1,0.9986731298386221
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.3627932351336607,1,0.9997789112335658
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1,1,O=C(CCNCCc1ccccc1)c1ccccc1,0.29828779599271404,1,0.9999911577641746
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2966853646098929,1,0.9999733153708282
CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,CCN(CC)[C@H](C)C(=O)c1ccccc1,1,c1ccccc1,0.2961904761904762,1,0.9995884594313653
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,0.268921568627451,1,0.9975925726140065
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@H](CC(C)C)CN1CC2,1,O=C1CCN2CCc3ccccc3C2C1,0.22842105263157897,1,0.9997462987541721
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,c1ccccc1,0.22576832151300238,1,0.9971814874112495
COc1cc(C)c(S(C)=O)cc1OC,1,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,1,c1ccccc1,0.22103786816269286,1,0.9999232661808495
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1,O=C(NC1CCN(CCCOc2ccccc2)CC1)c1ccccc1,0.40202020202020206,1,0.9999886032914517
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN1CC[C@H](CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,1,O=C(NCC1CCNC1)c1ccccc1,0.33457890198332857,1,0.9999973472980274
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.238977879481312,1,0.9999581367284964
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.235052790346908,1,0.999985449845553
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.36244239631336406,0,0.04583318007806142
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.3111742424242424,0,0.032045322301251705
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1nnc(S(N)(=O)=O)s1,1,c1nncs1,0.24377059986816085,0,0.011028344990430552
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1,c1ccccc1,0.23547671840354767,0,0.023863952013375715
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1,c1ccc(C2CC2)cc1,0.34443266171792153,1,0.9982796513301864
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,c1ccccc1,OC[C@H](O)COc1ccc(Cl)cc1,1,c1ccccc1,0.3379416282642089,1,0.9960915588952852
