query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Nc1ccccc1,1,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.36244239631336406,1,0.9990911642503572
CC(=O)Nc1ccccc1,1,c1ccccc1,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccccc1,0.2603809523809524,1,0.9999096518075914
CC(=O)Nc1ccccc1,1,c1ccccc1,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0,O=S(=O)(Nc1nccs1)c1ccccc1,0.23600000000000002,1,0.9999196922548602
CC(=O)Nc1ccccc1,1,c1ccccc1,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,0,c1ccc(C(=C2CC[NH2+]CC2)c2ccccc2)cc1,0.20952380952380953,1,0.9824499764839645
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,COc1cc2c(cc1OC)[C@H](Cc1cc(OC)c(OC)c(OC)c1)[N@+](C)(CCCOC(=O)CC/C=C/CCC(=O)OCCC[N@+]1(C)CCc3cc(OC)c(OC)cc3[C@@H]1Cc1cc(OC)c(OC)c(OC)c1)CC2,0,O=C(CCC=CCCC(=O)OCCC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.19008363201911588,1,0.9981677059408994
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,O=C(CC[NH+]1CCc2ccccc2C1Cc1ccccc1)OCCCCCOC(=O)CC[NH+]1CCc2ccccc2C1Cc1ccccc1,0.15548387096774194,1,0.9960760764392036
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0,c1ccccc1,0.13424561403508772,1,0.9996207368249593
COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=CC(=O)O)c(C)c1C,1,c1ccccc1,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,0,c1ccccc1,0.12903828197945846,1,0.9946751064905487
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.25933300149328026,1,0.9961839905918366
CC(C)NC[C@H](O)COc1ccc(CC(N)=O)cc1,1,c1ccccc1,C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0,c1ccc(C[NH2+]CCOc2ccccc2)cc1,0.22185168933742871,1,0.996133199013653
