query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341,1,c1cc2c3c(c1)OC1CCCC4C(C2)NCCC314,0.46709838107098384,1,0.9993615952068979
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@]4(O)[C@H](C2)N(C)CC[C@@]314,1,O=C1CCC2C3Cc4cccc5c4C2(CCN3)C1O5,0.343313708999159,1,0.9985269011814552
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,1,C1=CC23CCNCc4cccc(c42)OC3CC1,0.29772357723577236,1,0.9972129414307422
CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341,1,C1=CC2C3Cc4cccc5c4C2(CCCN3)C(C1)O5,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314,1,c1cc2c3c(c1)OC1CCCC4C(C2)N(CC2CCC2)CCC314,0.26666666666666666,1,0.9998105795753566
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1,O=C(Nc1ccccn1)C1=Cc2ccccc2S(=O)(=O)N1,0.4737799834574028,1,0.999894382430754
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.33272030651341,1,0.9980751373322655
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,O=C1NS(=O)(=O)c2ccccc21,1,O=C1NS(=O)(=O)c2ccccc21,0.23713550600343056,1,0.9999875753890801
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1,1,O=C(Nc1ccon1)C1=Cc2ccccc2S(=O)(=O)C1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.2370157819225251,1,0.9999026459565158
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,CNNCc1ccc(C(=O)NC(C)C)cc1,1,c1ccccc1,0.29853658536585365,1,0.9985035948662727
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1,O=S(=O)(Nc1ccon1)c1ccccc1,0.2958855098389982,1,0.9998453709343492
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,NNC(=O)c1ccncc1,1,c1ccncc1,0.2461352657004831,1,0.9996567512149377
Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,CC(=O)Nc1ccccc1,1,c1ccccc1,0.24248900062853554,1,0.9984978773982767
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,C=C[C@@]12CC[C@@H](O[C@H]3C[C@@H](OC)[C@@H](O)[C@H](C)O3)C[C@]1(O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](C3=CC(=O)OC3)CC[C@@]12O,1,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCCCO5)CC4CCC23)CO1,0.26403788361715697,1,0.8772039414666927
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@]1(C)O,1,O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCC1,0.2227969348659004,0,0.010976837786861851
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.1562012756909993,0,0.06087545847006768
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@H]21,1,O=C1OC2CC(CC=CC(OC3CCC(OC4CCCCO4)CO3)CC=CC=C3COC4CC=CC1C34)OC1(C2)CC2CCC2O1,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,1,O=C1C=C2CCC3C(C=CC4CCCC43)C2CC1,0.14603053435114505,0,0.04951610050158016
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.2798139534883721,1,0.9999848050654726
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.2605049208386821,1,0.9990832341777793
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1,1,c1ccccc1,0.2476030277544155,1,0.9999858324753277
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,1,c1ccc(CC2CCCCC2)cc1,COc1ccc2cc(CCC(C)=O)ccc2c1,1,c1ccc2ccccc2c1,0.24613207547169813,1,0.9999627861298999
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,c1ccc(CC2CCCCC2)cc1,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,1,c1ccc(C(CCN2CCCCC2)C2CCCCC2)cc1,0.37118644067796613,1,0.9951317176313189
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,c1ccc(CC2CCCCC2)cc1,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,1,C1CCC(C2CCCCC2)CC1,0.31518489378442177,1,0.995183041440604
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,c1ccc(CC2CCCCC2)cc1,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1,O=C(OC1CCNCC1)C(c1ccccc1)c1ccccc1,0.3128205128205128,1,0.9944814568814656
CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,1,c1ccc(CC2CCCCC2)cc1,CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,1,c1ccc(CCc2ccccc2)cc1,0.2739130434782609,1,0.9905865082940837
CN(N=O)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O,0,C1CCOCC1,N=c1nc2n(cc1F)[C@H]1O[C@@H](CO)[C@H](O)[C@H]1O2,1,N=c1ccn2c(n1)OC1CCOC12,0.19330024813895783,0,0.35616742774523746
CN(N=O)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O,0,C1CCOCC1,CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](C)Cl)N(C)C1,1,O=C(NCC1CCCCO1)C1CCCN1,0.19223809523809526,0,0.030485740267924156
CN(N=O)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O,0,C1CCOCC1,CCOC(=O)C1=C[C@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,1,C1=CCCCC1,0.15434782608695652,0,0.060149944460523415
CN(N=O)C(=O)N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@@H]1O,0,C1CCOCC1,Cc1cn([C@H]2C=C[C@H](CO)O2)c(=O)nc1N,1,O=c1ncccn1C1C=CCO1,0.14268867924528303,1,0.6132558777685986
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1,O=C1C=C2CCC3C4C=CCC4CCC3C2CC1,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.6829614604462475,1,0.9996473518868748
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1,O=C1C=C2CCC3C4C=CCC4CCC3C2CC1,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.5625292740046839,1,0.9997278571011394
C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1,O=C1C=C2CCC3C4C=CCC4CCC3C2CC1,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3C=C[C@@]21CC,1,O=C1C=C2CCC3C(C=CC4CCCC43)C2CC1,0.5590020790020791,1,0.9995957617935703
