query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.4486549707602339,0,0.06396010580325541
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.4234497505345688,0,0.08353023440052147
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.42320150659133715,0,0.08489674495112987
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.3843579234972678,0,0.05975702882686247
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.4443349753694582,0,0.3741179356986515
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.33017241379310347,0,0.3605469610536938
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,O=C(c1ccccc1)c1ccccc1,0.2813008130081301,0,0.36553537467072467
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.2737327188940092,0,0.37258154681627875
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.64,1,0.5421476028583185
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.3175066312997348,0,0.2257089692191335
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.30333333333333334,1,0.5064768545068133
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.2722358722358722,1,0.6229109166365185
CC(=O)Nc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.325,0,0.3535594277768053
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.32457142857142857,0,0.27413301856833666
CC(=O)Nc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.29285714285714287,0,0.27813424641350804
CC(=O)Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.28558352402746,0,0.2943104211122847
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.6192334494773519,0,0.27000074040937533
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.5816176470588236,0,0.2362691666792689
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0,c1ccc(C2CC2)cc1,0.5728040540540541,0,0.3230398143090608
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.5064449064449065,0,0.24626339563642738
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.5816176470588236,0,0.2079223687108656
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.5671274961597543,0,0.04005236401899634
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.42282003710575145,0,0.21591004385487997
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0,c1ccc(C2CC2)cc1,0.34443266171792153,0,0.26213911667280815
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0,O=C1CNC(=O)N1c1ccccc1,0.4223255813953489,0,0.20519563305920174
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.27507836990595613,0,0.22949358684540458
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.2715151515151515,0,0.18147682561786116
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2665365853658537,0,0.1655599610488947
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,c1ccc(COc2ccccc2)cc1,0.29432884536923704,0,0.00030420502417572164
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,0.23416599516518938,0,7.478919966369521e-05
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.2306451612903226,0,0.00043443627131954616
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.2300699300699301,0,0.00030697449183380855
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CNC[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.49333333333333335,0,0.04390293940771458
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0,c1ccc(CCCCOCCCCCCNCCc2ccccc2)cc1,0.461904761904762,0,0.054406173283072796
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.3551880942538239,0,0.11709058279371823
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.3202401372212693,0,0.14931103548847238
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0,c1ccccc1,0.31272141706924317,0,0.21279644510746612
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.2657937806873977,0,0.2627017139295299
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0,c1ccc(C2CC2)cc1,0.24771618625277164,0,0.32972428338505455
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,0.2248847926267281,0,0.27207097268402125
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.051901110948492285
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.5938895417156287,0,0.039468117100010205
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.4666666666666667,0,0.036811212864870956
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0,c1ccccc1,0.4290598290598291,0,0.04311723190583236
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.37028571428571433,0,0.03213593316080257
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1cccc(C)c1OC[C@@H](C)N,0,c1ccccc1,0.31741935483870964,0,0.03210191069962948
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@H](C)N,0,c1ccccc1,0.2545454545454546,0,0.03970210523105487
Cc1cc(N(C)C)ccc1C[C@H](C)N,0,c1ccccc1,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,c1ccc(CCNCc2ccccc2)cc1,0.23753501400560223,0,0.019953840746810624
O=C(O)c1ccccc1O,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3784461152882206,0,0.4749967085782962
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(O)c1cc(/N=N\c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0,O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccccc2)cc1,0.3329268292682927,1,0.5221187722827839
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Nc1ccccc1,0,c1ccccc1,0.29285714285714287,1,0.6002579100659502
O=C(O)c1ccccc1O,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.26666666666666666,1,0.6126281457301832
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0,C1=CC(c2ccccc2)C=CN1,0.21097424412094065,0,0.05993764449966744
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)N1CCc2ccccc2C1,0,c1ccc2c(c1)CCNC2,0.20736842105263162,0,0.25739207775163864
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.19245852187028661,0,0.12834289886252903
N=C(N)N/N=C\c1c(Cl)cccc1Cl,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.1875598086124402,0,0.18612838077317123
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.5641025641025641,0,0.026801356325167155
C[C@H](N)Cc1ccccc1,0,c1ccccc1,CCc1ccccc1,0,c1ccccc1,0.4678260869565217,0,0.018746841761267743
C[C@H](N)Cc1ccccc1,0,c1ccccc1,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,c1ccc(CCNCc2ccccc2)cc1,0.4612068965517242,0,0.017495755375877147
C[C@H](N)Cc1ccccc1,0,c1ccccc1,C[C@H](N)C(=O)c1ccccc1,0,c1ccccc1,0.403448275862069,0,0.035126608710592935
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,c1ccc(CCNCc2ccccc2)cc1,0.62,0,0.35618137353531
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C#CCN(C)Cc1ccccc1,0,c1ccccc1,0.5355294117647059,1,0.5007480203522667
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.4086247086247087,0,0.3659651326304465
C#CCN(C)[C@@H](C)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.38428571428571434,0,0.4430087730307761
Nc1ccccc1,0,c1ccccc1,Cc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.10927286916444247
Nc1ccccc1,0,c1ccccc1,Oc1ccccc1,0,c1ccccc1,0.3461538461538462,0,0.1184949941446024
Nc1ccccc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.34444444444444444,0,0.22508990504425952
Nc1ccccc1,0,c1ccccc1,N[C@@H]1C[C@H]1c1ccccc1,0,c1ccc(C2CC2)cc1,0.29898989898989903,0,0.11373684761173383
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,O=C(NCCc1cc(=O)[nH]c2ccccc12)c1ccccc1,0.2631377061756809,0,0.011536480543187642
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0,O=C(CNCCCc1ccccc1)NC1Cc2ccccc2C1,0.24036199095022626,0,0.007158826854185217
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,c1ccccc1,0.23948183610250634,0,0.026667687866366252
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,0,c1ccccc1,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.23947368421052634,0,0.005505797300842426
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0,O=C(c1ccccc1)c1ccccc1,0.4343079922027291,0,0.3187122908266779
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@H](N)Cc1ccccc1,0,c1ccccc1,0.3358974358974359,0,0.27778360192620394
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,CN[C@@H](C)Cc1ccccc1,0,c1ccccc1,0.3066009852216749,0,0.3464056427560036
CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,1,c1ccccc1,C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0,c1ccc(CCNCc2ccccc2)cc1,0.2815789473684211,0,0.25523442184656797
CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.34853620955315867,0,0.3633716476353581
