query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3055137844611529,0,0.04190080955994993
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.23818181818181822,0,0.04978975457980045
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.21882352941176472,0,0.061952671521765965
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,c1ccc2[nH]cnc2c1,0.2040976460331299,0,0.03735483001095005
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.3212121212121212,0,0.2517912595572445
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.2760897435897436,0,0.3572245200189539
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,0.2308286155429748,0,0.18549653800856367
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.23015521064301553,0,0.24147693603932555
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,1,0.5196240635138226
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2509677419354839,0,0.48385673303374394
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.22076297686053784,0,0.31639112200876945
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.21895424836601307,0,0.40496308316347396
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,0,0.2061045999806089
CC(=O)Nc1ccccc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5333333333333333,0,0.29568976994569685
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.33017241379310347,0,0.20894900098980698
CC(=O)Nc1ccccc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.302834008097166,0,0.2667763287761239
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.28242894056847545,0,0.2644015191451283
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2557280118255728,0,0.23363965652430976
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.25272727272727274,0,0.3156460993245316
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.22654462242562928,0,0.19008124990402375
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3024665257223397,0,0.18794987537143537
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1,c1ccc2ccccc2c1,0.21326530612244898,0,0.19097587798205495
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.20949432404540763,0,0.1512286887851968
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1,c1ccncc1,0.20873180873180874,0,0.20455519497760052
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.26157461809635724,0,0.20239768676078487
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.23765182186234818,0,0.2909621336487618
