query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.5309523809523811,0,0.24542641948944577
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,0.49743589743589745,0,0.2787650745751129
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,c1ccc(C(OCCC2CCCN2)c2ccccc2)cc1,0.3280701754385965,0,0.42653726384884505
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0,c1ccc(C(c2ccccc2)N2CCCNCC2)cc1,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0,c1ccc(Cc2ccccn2)cc1,0.31588877855014896,0,0.30126382493258996
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0,O=S(=O)(Nc1ccncn1)c1ccccc1,0.5064893617021277,0,0.28691298158888895
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.45052878965922444,0,0.40188393241772097
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccno1)c1ccccc1,0.44526198439241915,0,0.40188393241772097
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,0,c1ccccc1,0.3778552746294682,0,0.31410387002694096
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccno1)c1ccccc1,0.4922522522522523,0,0.3354018490119706
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0,O=S(=O)(Nc1ncccn1)c1ccccc1,Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,0,O=S(=O)(Nc1ccon1)c1ccccc1,0.49000000000000005,0,0.3354018490119706
