query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.2032036613272311,0,0.005016581282946489
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,1,c1ccc2c(c1)CCc1ccccc1N2,0.18854460093896716,0,0.007878499790298954
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.18412698412698414,0,0.015048127297652316
CCOC(=O)C1(c2ccccc2)CC[NH+](CCc2ccc(N)cc2)CC1,0,c1ccc(CC[NH+]2CCC(c3ccccc3)CC2)cc1,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,c1ccc(C2CCCCC2)cc1,0.17579908675799086,0,0.01198781216404183
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,O=C(c1ccc2nonc2c1)N1CCCCC1,1,O=C(c1ccc2nonc2c1)N1CCCCC1,0.19588713534194166,0,0.012863364774980561
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.15185577942735948,0,0.0017138122032020527
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,CN1CCN(c2ccc3c(c2)N/C(=C2\C(=O)N=c4cccc(F)c4=C2N)N3)CC1,1,O=C1N=c2ccccc2=CC1=C1Nc2ccc(N3CCNCC3)cc2N1,0.1329861111111111,0,0.002035752753675308
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0,c1cc(N2CCCCC2)nc[nH+]1,CN1CCN(c2ccc3c(c2)N/C(=C2/C(=O)N=c4cccc(F)c4=C2N)N3)CC1,1,O=C1N=c2ccccc2=CC1=C1Nc2ccc(N3CCNCC3)cc2N1,0.1329861111111111,0,0.002035752753675308
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,0,O=C(NC(C(=O)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12)c1ccccc1)c1cccnc1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,0.1651692307692308,0,0.00010360508335198427
Cc1cc(O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)cn1,0,O=C(NC(C(=O)NC1C(=O)N2C=C(CSc3nnn[nH]3)CSC12)c1ccccc1)c1cccnc1,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,1,O=C(CNC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1)NCC(=O)N1CCCC1,0.15929371387283237,0,1.77898133752281e-05
