query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)[N-]C(=O)NC2CCCCC2)cc1,0,O=C([N-]S(=O)(=O)c1ccc(CCNC(=O)c2ccccc2)cc1)NC1CCCCC1,0.28599240265906933,1,0.8265461617587865
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CCCNC(=O)[N-]S(=O)(=O)c1ccc(Cl)cc1,0,c1ccccc1,0.2693208430913349,1,0.7207364533896862
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,0,O=C(Nc1ccccc1)c1ccccc1,0.2670454545454546,1,0.8788884732362071
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,0,c1ccccc1,0.2551957195156294,1,0.8992068786571764
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.49978947368421056,0,0.0015640168312420328
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCC[NH+](CCCC)CCCC)cc1,0,O=C(c1ccccc1)c1coc2ccccc12,0.3632583170254403,0,0.00046708371042727547
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0,c1ccc(CC[NH2+]CCOc2ccccc2)cc1,0.3420715630885122,0,0.0007920556110612116
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCCC[NH+](CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,0,c1ccc2c(c1)ccc1ccccc12,0.2991596638655462,0,0.0003821573744497074
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.42484848484848486,0,0.000421632251467793
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.4147186147186147,0,0.000421632251467793
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,C[NH+](C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.3539888682745826,0,0.0003098431050218629
CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,0.3238095238095238,0,0.000470826190027444
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,C[NH2+]C[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.32993421052631583,0,0.000421632251467793
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.3261261261261261,0,0.000421632251467793
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CC[C@@H](c1cccc(O)c1)[C@@H](C)C[NH+](C)C,0,c1ccccc1,0.3238095238095238,0,0.000470826190027444
CC[N+](C)(C)c1cccc(O)c1,0,c1ccccc1,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,0,O=C(NCCCCCCCCCCNC(=O)Oc1ccccc1)Oc1ccccc1,0.3081841432225064,0,0.004286905416464537
CC[N+](C)(C)Cc1ccccc1Br,0,c1ccccc1,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,0,c1ccc2c(c1)-c1ccccc1C2[NH2+]CCCCCC[NH2+]C1c2ccccc2-c2ccccc21,0.2676282051282051,0,0.017988784450373232
