query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.5566502463054188,0,0.0017590853869912386
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,0,c1ccccc1,0.38888888888888895,0,0.001818667544251535
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,NCC(c1ccccc1)c1ccccc1,0,c1ccc(Cc2ccccc2)cc1,0.3838827838827839,0,0.0017154481529581477
C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.3541666666666667,0,0.0017534060564205708
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.5644444444444445,0,0.15216591915937377
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CNC(=O)Oc1ccc(N(C)C)c(C)c1,0,c1ccccc1,0.3942261427425822,0,0.019886078988928826
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,0.37194444444444447,0,0.029744300860977686
CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,c1ccc2c(c1)NC1NCCC21,0.3054945054945055,0,0.03344033952789177
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,CNC(=O)Oc1ccccc1OC(C)C,0,c1ccccc1,0.37194444444444447,0,0.036901425638922625
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.36323232323232324,0,0.11407567759453334
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,COc1ccccc1OC[C@H](O)COC(N)=O,0,c1ccccc1,0.2708898944193062,0,0.0333810162759451
CCNC(=O)Oc1ccccc1[N+](=O)[O-],0,c1ccccc1,O=[N+]([O-])c1ccc(O)cc1,0,c1ccccc1,0.2576219512195122,0,0.020432914337869146
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,C=CCc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.7196013289036545,0,0.04328377457282892
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CSc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,0.650909090909091,0,0.04654614403979803
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(C)NC[C@H](O)COc1cccc2ccccc12,0,c1ccc2ccccc2c1,0.6303030303030304,0,0.03984534824137784
C=CCOc1ccccc1OC[C@H](O)CNC(C)C,0,c1ccccc1,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,0,c1ccccc1,0.47091891891891896,0,0.027882138795060532
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](N)[C@H](O)c1ccccc1,0,c1ccccc1,0.5566502463054188,0,0.0030437697210083307
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccc(CCNCCc2ccc3c(c2)OCO3)cc1,0.3774736842105263,0,0.07212963968596073
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COc1ccc(OC)c([C@@H](O)[C@H](C)N)c1,0,c1ccccc1,0.3738461538461539,0,0.001603598420674552
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.33891625615763543,0,0.0013176149832490318
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,0.627,0,0.01554207834878011
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccc(CCNCCc2ccc3c(c2)OCO3)cc1,0.3615384615384616,0,0.07290608748620858
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,0,c1ccc(CCNCCc2ccccc2)cc1,0.36095238095238097,0,0.0019103011816736864
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)(C)NC[C@@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.35801921655580193,0,0.0036967201123973966
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,0,c1ccc(Nc2ccccn2)cc1,0.3649616368286446,0,0.003156078765314707
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1OP(=O)(O)O,0,c1ccccc1,0.3418604651162791,0,0.007216048232272287
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,0,O=C(Nc1ccccc1)c1cnoc1,0.28986013986013986,0,0.0017345675224706017
CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1S,0,c1ccccc1,0.28675213675213673,0,0.0004385720734807654
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0,C=C(c1ccccc1)c1ccccc1,0.17549407114624507,0,0.000751010260696318
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,Cc1ncc(CO)c(CO)c1O,0,c1ccncc1,0.13743589743589746,0,0.07663793409083879
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,C/C=C(C(=C\C)\c1ccc(O)cc1)/c1ccc(O)cc1,0,C=C(C(=C)c1ccccc1)c1ccccc1,0.13636363636363638,0,0.003533069547922314
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0,c1ccccc1,ClNCc1ccccc1Cl,0,c1ccccc1,0.1323671497584541,0,0.009064699734068357
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,0,c1ccccc1,0.545920745920746,0,0.021482617171633196
