query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1,c1ccccc1,0.4234497505345688,1,0.6414751687034611
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,1,c1ccccc1,0.3843579234972678,1,0.503146085561133
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.37950000000000006,0,0.3567148594496292
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.3230769230769231,1,0.5720695839832305
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2557280118255728,0,0.01861845797733674
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,0.22020905923344947,0,0.03423990674059426
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.20384615384615384,0,0.02470583268527291
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,1,c1ccc(Cc2ccccn2)cc1,0.1947826086956522,0,0.06083333650385332
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.23015521064301553,0,0.0075934508085702505
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.22723404255319152,0,0.009772346949576675
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.22508503401360547,0,0.0029974242370987354
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.21895424836601307,0,0.004384724362441424
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,0,0.43200171303614926
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2509677419354839,1,0.5092759446045436
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)c1cccc(C(C)C)c1O,1,c1ccccc1,0.2086848635235732,0,0.2190405108098643
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1,O=c1oc2ccccc2cc1Cc1ccccc1,0.1918604651162791,0,0.10623215496647874
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,0,0.17071986036258766
CC(=O)Nc1ccccc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5333333333333333,0,0.2634435791691143
CC(=O)Nc1ccccc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.302834008097166,0,0.3279768571651858
CC(=O)Nc1ccccc1,0,c1ccccc1,CN[C@@H](C)Cc1ccccc1,1,c1ccccc1,0.23846153846153847,0,0.16269848336791362
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3024665257223397,0,0.10911150948231076
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.2778061224489796,0,0.2870968769884311
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1,c1ccc(C2CCNCC2)cc1,0.26181630546955625,0,0.1971423775163061
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,0.2445714285714286,0,0.17387997863263877
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,C1=CC(c2ccccc2)C=CN1,0.2658898305084746,0,0.061108346664901655
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.26157461809635724,0,0.15179727520608782
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.23765182186234818,0,0.2371829724876383
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,0,c1ccccc1,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,0.20842105263157895,0,0.23423952961360017
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,1,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1,0.23416599516518938,1,0.7861105555918148
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,1,c1ccccc1,0.20007624857033932,1,0.7179306929463243
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,0.1925925925925926,1,0.8932019724627785
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CCCCN(CCCC)CC[C@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1,c1ccc2c(c1)ccc1ccccc12,0.19143859649122807,1,0.7738011290532875
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,C[C@@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,1,c1ccc(CCCNCCc2ccccc2)cc1,0.3551880942538239,0,0.27488780642912414
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1,c1ccccc1,0.3202401372212693,0,0.45279737362592776
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1,c1ccccc1,0.3037037037037037,0,0.3958609358430022
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0,c1ccccc1,Cc1ccc(O)c([C@@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1,c1ccc(Cc2ccccc2)cc1,0.22556390977443608,0,0.3420493500542414
