query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0,c1ccccc1,0.621978021978022,1,0.9364362031177244
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0,c1ccccc1,0.4355400696864112,1,0.8756954116042334
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,c1ccc(CNCCOc2ccccc2)cc1,0.2384934086629002,1,0.8325012798505693
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.22996515679442509,1,0.732853320321635
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.24757241942064467,1,0.8081587003552299
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,Cc1cc(=O)oc2cc(O)ccc12,0,O=c1ccc2ccccc2o1,0.23784461152882205,1,0.8548673946119351
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,Nc1ccc(C(=O)O)c(O)c1,0,c1ccccc1,0.22731152204836416,1,0.8243157110352701
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.2192982456140351,1,0.7684630786383161
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.6084321475625825,1,0.6803638592640932
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0,c1ccccc1,0.3633087633087633,1,0.9618372019469209
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.3354166666666667,1,0.8979913259292874
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,c1ccc(-c2cscn2)cc1,0.2792022792022792,1,0.8737133293688246
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.4887931034482759,1,0.6126302386630217
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.2853968253968254,1,0.6296778436251342
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,c1ccc(Nc2ccccc2)cc1,0.2769143505388542,1,0.6072878589563216
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,0,c1ccccc1,0.26618141097424414,0,0.4253241923129282
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.46143790849673205,1,0.8999118159696146
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0,c1ccc(-c2cscn2)cc1,0.2518250377073907,1,0.9560483797277007
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,c1ccccc1,0.23032581453634085,1,0.7794231710350269
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CNC(C)C(=O)c1ccc(OC)cc1,0,c1ccccc1,0.22323232323232323,1,0.9546332410909977
Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NO,0,c1ccccc1,0.28205128205128205,1,0.997228084653587
Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1,0,c1ccccc1,0.2753846153846154,1,0.9902723080481135
Cc1ccccc1,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,c1ccc(Nc2ccccc2)cc1,0.2518518518518519,1,0.9986265412832376
Cc1ccccc1,1,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.2347826086956522,1,0.9804039180158373
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NO,0,c1ccccc1,0.5005291005291005,1,0.988489283745807
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,c1ccccc1,0.3358974358974359,1,0.9118776968755663
C[C@H](N)Cc1ccccc1,1,c1ccccc1,C[C@H](N)[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.31529411764705884,1,0.9682526113862526
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1,0,c1ccccc1,0.3032608695652174,1,0.98487688124684
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1,0,O=C(CCN1CCCCC1)c1ccccc1,0.25718475073313785,1,0.8374557769120964
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.18793103448275866,1,0.9402274501159177
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.18739002932551319,1,0.89021523779711
CCCCC/C(=N/OCCN)c1ccc(C)c(N)c1,1,c1ccccc1,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.18283621140764,1,0.8712987171224771
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,0.2596133190118153,1,0.9425431028025485
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1,0,c1ccccc1,0.24262820512820513,1,0.9429273473351013
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,0,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,0.23194805194805196,1,0.938522682610592
C#CC(OC(N)=O)c1ccccc1,1,c1ccccc1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0,c1ccccc1,0.23165266106442575,1,0.9375414945279563
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0,c1ccccc1,0.486815415821501,0,0.35230438648270784
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,O=C(O)c1ccccc1O,0,c1ccccc1,0.3214814814814815,1,0.671698900130157
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,Nc1ccc(C(=O)O)c(O)c1,0,c1ccccc1,0.3133919843597263,1,0.6257224548199469
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0,O=S(=O)(c1ccccc1)c1ccccc1,0.30714285714285716,1,0.8665601514909843
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CNC(C)C(=O)c1ccc(OC)cc1,0,c1ccccc1,0.3706666666666667,1,0.8228647586378735
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1,0,c1ccccc1,0.34700000000000003,1,0.8701231382544857
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NO,0,c1ccccc1,0.2984242424242424,1,0.908475833012253
C[C@H](N)C(=O)c1ccccc1,1,c1ccccc1,C[C@H](N)[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.2962962962962963,1,0.8908528237566429
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.6412144702842377,1,0.6946448448048456
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CNC(C)C(O)c1ccc(O)cc1,0,c1ccccc1,0.2863636363636364,1,0.7267146345092327
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1,0,c1ccccc1,0.2722358722358722,1,0.8479600747471207
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,c1ccccc1,0.23578947368421055,1,0.606121213924014
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,0.6479797979797981,1,0.5397309435469855
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0,c1ccccc1,0.2574074074074074,1,0.8946018907480843
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CNC(C)C(O)c1ccc(O)cc1,0,c1ccccc1,0.2542553191489362,1,0.6957512808853713
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1,1,c1ccccc1,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)[C@@H](CN2CC[C@H](O)C2)C1,0,O=C(Cc1ccccc1)N1CCNCC1CN1CCCC1,0.24428571428571427,1,0.7617197911262333
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,C[C@H](N)[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.2696443341604632,1,0.8688801814437914
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,c1ccc(CNCCOc2ccccc2)cc1,0.2520989074180564,1,0.8671767193873516
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.2426666666666667,1,0.7585960108910865
Cc1cccc(C)c1OCC(C)N,1,c1ccccc1,CC(Cc1ccccc1)NO,0,c1ccccc1,0.21669691470054447,1,0.7246581290006568
Cc1cccc(C)c1,1,c1ccccc1,C[C@H](N)[C@H](O)c1cccc(O)c1,0,c1ccccc1,0.2366666666666667,1,0.9922151405999328
Cc1cccc(C)c1,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,c1ccc(Nc2ccccc2)cc1,0.2147058823529412,1,0.9989695811633089
Cc1cccc(C)c1,1,c1ccccc1,NCC(O)c1cccc(O)c1,0,c1ccccc1,0.2121739130434783,1,0.9807923799562811
Cc1cccc(C)c1,1,c1ccccc1,CCNCC(O)c1cccc(O)c1,0,c1ccccc1,0.21085972850678733,1,0.9967621530783431
CCc1ccccc1,1,c1ccccc1,CC(Cc1ccccc1)NO,0,c1ccccc1,0.4135746606334842,1,0.9923668701183237
CCc1ccccc1,1,c1ccccc1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,c1ccc(CNCCOc2ccccc2)cc1,0.28158783783783786,1,0.9987049750874428
CCc1ccccc1,1,c1ccccc1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.2790513833992095,1,0.9999267187576767
CCc1ccccc1,1,c1ccccc1,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.2694139194139194,1,0.9968569133165855
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.4286956521739131,1,0.5816420740409969
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.3964666463600366,1,0.7054338997197094
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,0,c1ccccc1,0.3055137844611529,1,0.8374745953841004
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,c1ccccc1,CC(C)NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.27001037703216885,1,0.5324837985825535
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,CNC(C)C(=O)c1ccc(OC)cc1,0,c1ccccc1,0.36893667861409796,1,0.9288356443819142
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0,C1=CC(c2ccccc2)C=CN1,0.2912891986062718,1,0.7268100903726468
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,NNC(=O)c1ccncc1,0,c1ccncc1,0.26513409961685824,1,0.9753001801719344
COC(=O)c1ccc(C(=O)OC)cc1,1,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,0,C1=CC(c2ccccc2)C=CN1,0.26198198198198197,1,0.6541225456683406
Cc1ccccc1C,1,c1ccccc1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0,c1ccc(Nc2ccccc2)cc1,0.30153846153846153,1,0.9989695811633089
Cc1ccccc1C,1,c1ccccc1,CC(Cc1ccccc1)NO,0,c1ccccc1,0.2512820512820513,1,0.9950185093508076
Cc1ccccc1C,1,c1ccccc1,CN[C@@H](C)[C@H](O)c1ccccc1,0,c1ccccc1,0.24461538461538462,1,0.9887132620724991
Cc1ccccc1C,1,c1ccccc1,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0,c1ccc(Nc2ccccc2)cc1,0.2215277777777778,1,0.9983250863813283
Cc1ccc(C)cc1,1,c1ccccc1,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0,c1ccccc1,0.2522727272727273,1,0.9995093472078769
Cc1ccc(C)cc1,1,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0,O=C(c1ccccc1)c1ccccc1,0.24778554778554782,1,0.9974701916331528
Cc1ccc(C)cc1,1,c1ccccc1,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,0.24778554778554782,1,0.9993705605942457
Cc1ccc(C)cc1,1,c1ccccc1,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,C(=Cc1ccccc1)c1ccccc1,0.20101010101010103,1,0.9993419274809204
Cc1ccccc1OCC(COC(O)C(Cl)(Cl)Cl)OC(O)C(Cl)(Cl)Cl,1,c1ccccc1,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,O=C(CCc1ccccc1)c1ccccc1,0.25516388373531235,1,0.9891512333284526
