query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,c1ccccc1,0.2874564459930314,1,0.8862838565566483
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,O=C(CCCl)NCCc1ccccc1,1,c1ccccc1,0.27879924953095686,1,0.8207570354430628
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,NC(=O)OCCCc1ccccc1,1,c1ccccc1,0.27419183889772125,1,0.7671027511031441
CC(C)(C)OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,c1ccccc1,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,1,c1ccc(CCc2ccccc2)cc1,0.2431818181818182,1,0.9390131687919576
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,NC(=O)c1ccccc1O,1,c1ccccc1,0.37435897435897436,1,0.8983974314068819
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,CCNC(=O)/C=C/c1cccc(Br)c1,1,c1ccccc1,0.23153153153153155,1,0.7756839489768353
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,NC(=O)c1cccnc1,1,c1ccncc1,0.22861869313482217,1,0.9132521323694367
Cc1cc(Br)cc(C(N)=O)c1O,1,c1ccccc1,CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,1,c1ccccc1,0.2192982456140351,1,0.9010892339666363
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.5386666666666667,1,0.9551169938157117
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.49724137931034484,1,0.9376890259283498
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,O=C1CCC(C(=O)Oc2ccccc2)N1,0.4474551971326165,1,0.94938060427838
CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.42757763975155283,1,0.8974053907384252
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,NC(=O)c1ccccc1O,1,c1ccccc1,0.47557603686635946,1,0.5159846722537842
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,O=C(NCc1ccccc1)OCCO,1,c1ccccc1,0.3100687929956223,1,0.5832706534575014
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,NNC(=O)CP(=O)(c1ccccc1)c1ccccc1,1,O=[PH](c1ccccc1)c1ccccc1,0.29555555555555557,1,0.527778352757715
O=C(O)CNC(=O)c1ccccc1O,1,c1ccccc1,O=C(CCCl)NCc1ccccc1,1,c1ccccc1,0.2926315789473684,1,0.6836289155368662
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.44943589743589746,1,0.8703217659491999
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(=O)[C@@H]2CCC(=O)N2)cc1,1,O=C1CCC(C(=O)Oc2ccccc2)N1,0.44285714285714295,1,0.950498094698264
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(OC(C)(C)C)cc1,1,c1ccccc1,0.42757763975155283,1,0.7569615860365013
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,1,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.37335009428032684,1,0.9407531247590375
Cc1ccccc1,1,c1ccccc1,Cc1ccc(C)cc1,1,c1ccccc1,0.6416666666666667,1,0.9987320657112705
Cc1ccccc1,1,c1ccccc1,Cc1cccc(C)c1,1,c1ccccc1,0.6044444444444445,1,0.9986674816328904
Cc1ccccc1,1,c1ccccc1,Cc1ccccc1C,1,c1ccccc1,0.5555555555555556,1,0.998681631351571
Cc1ccccc1,1,c1ccccc1,CCc1ccccc1,1,c1ccccc1,0.4111111111111111,1,0.9940869572101179
C[C@H](N)Cc1ccccc1,1,c1ccccc1,CC(N)Cc1ccccc1,1,c1ccccc1,1.0,1,0.9947247724794571
