query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,0,O=C(CNCCCc1ccccc1)N1CCCC1,0.24016758313694686,1,0.9895381910148547
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,0.2265909090909091,1,0.9398814874921113
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,CC1(C)S[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N2[C@H]1C(=O)O,0,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,0.21413596885295,1,0.9519336959501208
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0,O=C(c1ccccc1)c1ccc2n1CCC2,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,0.21413596885295,1,0.9519336959501208
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0,c1ccc(CCCCNCCc2ccccc2)cc1,0.26798619102416577,1,0.9936215993531033
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,O=c1cccc2c(c1)CCCc1ccccc1-2,0.22814113597246127,1,0.9672305935310718
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,c1ccc2c(c1)CCNC2CC1CCN2CCc3ccccc3C2C1,0.19527258863896302,1,0.9892850370534225
COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,1,O=S1(=O)OCCc2ccccc21,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0,c1ccccc1,0.19135135135135137,1,0.9820072493154282
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,0,O=C(Cc1ccccc1)N1CCNCC1CN1CCCC1,0.19737373737373737,1,0.9726000999518915
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1,0,O=C(Cc1ccccc1)N1CCNCC1CN1CCCC1,0.19509803921568628,1,0.9625318937588533
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0,c1ccc2c(c1)CCC1C2CCC2CCCC21,0.18563058896083875,1,0.9441290349170639
CO[C@]12CC[C@@]3(C[C@@H]1C(C)(C)O)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,0,O=C(Cc1ccccc1)N1CCNCC1CN1CCCC1,0.18276360134809821,1,0.9062369673248193
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1,c1cc2c3c(c1)OC1C4CCC5(CC4)C(C2)N(CC2CC2)CCC315,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1,0,O=C(Cc1ccccc1)N1CCNCC1CN1CCCC1,0.19380839492399946,1,0.962723037640078
