query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.2533333333333333,0,0.16324186083040443
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.23344481605351172,0,0.20290099442482196
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,O=c1ccc2cc(O)c(O)cc2o1,0,O=c1ccc2ccccc2o1,0.22731152204836416,0,0.09980348466944018
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC,0,O=C1C=CCCN1C(=O)C=Cc1ccccc1,0.20105820105820107,0,0.02277453670913504
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.48303030303030303,0,0.062157509646601494
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,COCCc1ccc(OCC(O)CNC(C)C)cc1,0,c1ccccc1,0.31319064211050274,0,0.05655954138568148
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.2533333333333333,0,0.10985039593268786
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,0,c1ccc(CCNCCC(c2ccccc2)c2ccccc2)cc1,0.23861892583120203,0,0.04895968498596394
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,0.24990253411306043,0,0.04274876155712729
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,c1ccc(C2CNCc3ccccc32)cc1,0.23840960240060016,0,0.01794821452969653
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.21724581724581726,0,0.020368286125429763
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0,O=c1cc[nH]n1-c1ccccc1,0.2154798761609907,0,0.03546183545201077
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.6054226475279108,1,0.6471007040077877
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,0.36625,1,0.7143208756615868
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,0.28555555555555556,1,0.8107612192446959
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.2645918367346939,1,0.6696882137005784
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,c1ccc(CC2NCCc3ccccc32)cc1,0.345748987854251,0,0.007549700888045305
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,0.2565034965034965,0,0.009730602628512108
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,CNCC(O)c1ccc(O)c(OC)c1,0,c1ccccc1,0.2453781512605042,0,0.07387119908139934
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1cc(=O)n(C)c2c(OCC(O)C(C)(C)O)cccc12,0,O=c1ccc2ccccc2[nH]1,0.23921568627450981,0,0.029876038518649204
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,0.24990253411306043,0,0.007393436537356261
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,0.19136842105263158,0,0.02349946007838658
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,0,c1ccccc1,0.17678048780487804,0,0.016495906770684476
