query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.36625,0,0.0896504628908968
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2033243486073675,0,0.08922104925993471
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,O=S(=O)(O)c1ccc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)cc1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.199,0,0.09821296835624407
O=C(O)C=Cc1ccc(O)c(O)c1,0,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.16617262423714038,0,0.1414870641519117
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.28555555555555556,0,0.040051399148473256
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(O)CN(C)c1ccc(NN)nn1,1,c1ccnnc1,0.20686456400742118,0,0.031168442029271923
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.19884615384615387,0,0.06760847462041618
CC(C)NC[C@@H](O)c1ccc(O)c(O)c1,0,c1ccccc1,CC(O)CNC(=O)N(N=O)C(C)Cl,1,,0.15193798449612403,0,0.0679716073241704
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1ccc(/N=N/c2ccc(-c3ccc(/N=N/c4c(S(=O)(=O)O)cc5cc(S(=O)(=O)O)c(/N=N/c6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1,1,c1ccc(N=Nc2ccc(-c3ccc(N=Nc4ccc5ccc(N=Nc6ccccc6)cc5c4)cc3)cc2)cc1,0.20807043286867205,0,0.021515358796476168
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)c(O)c4)cc3O)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.2008203445447088,0,0.034697499433305704
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(/N=N/c3ccc(-c4ccc(/N=N/c5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c12,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.1963636363636364,0,0.045559265461432435
Nc1ccccc1S(N)(=O)=O,0,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.19523809523809527,0,0.009160062862302202
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.21684981684981686,1,0.8213370618539039
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,O=S(=O)(O)c1cc(S(=O)(=O)O)c2c(/N=N/c3ccccc3)c(O)ccc2c1,1,c1ccc(N=Nc2cccc3ccccc23)cc1,0.2032748538011696,1,0.858790510992937
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.19294117647058823,1,0.9209030879265219
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.18757763975155278,1,0.855197554128522
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.6054226475279108,0,0.020033955295503274
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,CNCCc1ccc(OC(=O)C(C)C)c(OC(=O)C(C)C)c1,1,c1ccccc1,0.3142414860681115,0,0.07282074835094088
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,COc1cc(-c2ccc(/N=N/c3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(OC)c2)ccc1/N=N/c1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O,1,c1ccc2cc(N=Nc3ccc(-c4ccc(N=Nc5ccc6ccccc6c5)cc4)cc3)ccc2c1,0.22239819004524886,0,0.018212097102906475
COc1ccc(C[C@@](C)(N)C(=O)O)cc1OC,0,c1ccccc1,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1,c1ccc(Cc2ccccc2)cc1,0.2002998500749625,0,0.11521798005517833
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Cc1cc(C)cc(S(=O)(=O)O)c1,1,c1ccccc1,0.23125,0,0.00017294294010340445
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,Cc1ccc(S(=O)(=O)OCC(N)CN=O)cc1,1,c1ccccc1,0.20444444444444448,0,0.0007205410540302539
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1,c1ccccc1,0.19529675251959686,0,0.0008267143041503976
CC(=O)[N]([Na])S(=O)(=O)c1ccc(N)cc1,0,c1ccccc1,CN(C)c1ccc(/N=N/S(=O)(=O)O)cc1,1,c1ccccc1,0.19141414141414145,0,0.01988074189682875
