query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.5353617308992563,1,0.7207457920025554
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.3392597717052923,1,0.9137156655644905
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,1,O=C(c1ccccc1)c1ccc[nH]1,0.2875373878364906,1,0.9777645186431673
COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1,1,O=C(c1ccccc1)c1c[nH]c2ccccc12,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,1,O=C(c1ccccc1)c1ccccc1,0.2409313725490196,1,0.9787547323346162
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,0.24676724137931033,1,0.9036930388382284
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1,c1ccc2c(c1)Cc1ccccc1-2,0.20865910046237918,1,0.7122260750660835
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1,O=C1c2ccccc2NCN1c1ccccc1,0.19135135135135137,1,0.9594405591361127
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,0,O=C1C=CC(=O)c2ccccc21,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.1875598086124402,1,0.7704080538472783
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,C=C1CC2C(CCC3C4CCCC4CCC23)CC1=O,0.5823529411764706,0,0.06783712311810434
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.26416040100250626,0,0.01739498250593356
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1,C=C1CC2C(CCC3C(=O)CCC32)C2C=CC(=O)C=C12,0.2296969696969697,0,0.008527153233696625
CC12COC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,O=C1CC2CCC3C4CCCC4CCC3C2CO1,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,1,O=C1NC(=O)C(Cc2ccc(OCC3CCc4ccccc4O3)cc2)S1,0.14189215879913095,0,0.002598190020219798
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1,C1=CC(NC2CCC(OC3CCC(OC4CCCOC4)OC3)OC2)CCC1,0.32666666666666666,0,0.17521053426051775
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,1,C1CCOCC1,0.3261538461538462,1,0.573943821482532
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncncn1C1CCCO1,0.156125,1,0.8374162079347566
CC(=O)NC1C(O)OC(CO)C(OS(=O)(=O)[O-])C1OC1OC(C(=O)[O-])C(O)C(O)C1O,1,C1CCC(OC2CCOCC2)OC1,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1,O=c1ncccn1C1CCCO1,0.15569230769230769,1,0.7051768244153959
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.41525491770373346,1,0.7984318194148255
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.2982942430703625,1,0.9664736385813751
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1,c1ccccc1,0.29567251461988303,1,0.8725364524052359
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0,O=C(NCCc1ccccc1)c1ccccc1,C=CCOc1ccc(CC(=O)O)cc1Cl,1,c1ccccc1,0.2385752688172043,1,0.9268795563020571
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,1,c1ccccc1,0.3317460317460318,1,0.6623188166216306
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1,c1ccc(Cc2cncnc2)cc1,0.2554312047399605,1,0.673980990059271
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2523809523809524,1,0.8376819805427846
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,1,O=C(NCc1ccccc1)c1ccccc1,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,1,O=C1CC(c2ccccc2)Sc2ccccc2N1,0.25020300931454503,1,0.7257461298692159
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,1,O=C1Nc2ccccc2CCC1NCCCc1ccccc1,0.16080808080808082,1,0.8871170355637785
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,1,O=C(Cc1ccccc1)NC1C(=O)N2C=CCSC12,0.1557128412537917,1,0.5697612847500623
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,1,O=c1ccn(C2CC2)c2cc(N3CC4CCCNC4C3)ccc12,0.14349593495934962,1,0.9733112308655956
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0,O=C1C=CC(=O)C2=C1CC1C3NC3CN21,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,1,O=C1C=CC2C(=O)C3=Cc4ccccc4CC3CC2C1,0.13578947368421054,1,0.7806205484778366
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,0.21965124077800136,0,0.4098990785532392
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CC12CC(=CO)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,1,C=C1CC2C(CCC3C4CCCC4CCC23)CC1=O,0.19913178294573647,0,0.11310613934843994
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.19562657695542474,0,0.17243479883383625
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0,C1CCC2C(C1)CCC1C3CCCC3CCC21,CCCC(CCC)C(=O)O,1,,0.17145969498910676,0,0.1520335183200878
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,Cn1cc[nH]c1=S,1,S=c1[nH]cc[nH]1,0.2206451612903226,1,0.9398281462349812
S=c1nc[nH]c2nc[nH]c12,1,S=c1nc[nH]c2nc[nH]c12,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,0.2180035650623886,1,0.7639804190517838
