query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,0,c1ccccc1,0.22266009852216748,0,0.01731599513728206
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.21056910569105694,0,0.03349683260331507
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.20313725490196083,0,0.04340905288909605
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.19934533551554828,0,0.02303062759777693
O=C(O)c1ccccc1O,0,c1ccccc1,NC(=O)c1ccccc1O,0,c1ccccc1,0.5536231884057972,1,0.5187325556388992
O=C(O)c1ccccc1O,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,0.4443349753694582,0,0.21094649082510716
O=C(O)c1ccccc1O,0,c1ccccc1,Nc1ccc(C(=O)O)cc1,0,c1ccccc1,0.3287037037037037,0,0.23427009020810668
O=C(O)c1ccccc1O,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.2934362934362934,0,0.43010028119678495
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,O=C(Cc1cccnc1)c1cccnc1,0.2514739229024944,0,0.16096900719858748
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CNC(C)C(O)c1ccccc1,0,c1ccccc1,0.24242424242424243,0,0.13965889260158107
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,0,O=C(c1ccccc1)c1ccccc1,0.24074074074074073,0,0.2280425854146491
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(=O)Nc1cccc(O)c1,0,c1ccccc1,0.23145299145299147,0,0.2362131265662566
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(N)C(O)c1ccccc1,0,c1ccccc1,0.5844444444444444,0,0.01490896356013048
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0,c1ccc(CCNCCOc2ccccc2)cc1,0.4317073170731708,0,0.015540022401036498
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CNC(C)Cc1ccccc1,0,c1ccccc1,0.4187683284457478,0,0.028745009830632343
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(N)Cc1ccccc1,0,c1ccccc1,0.3032608695652174,0,0.035822610746666705
NCCc1ccc(O)c(O)c1,0,c1ccccc1,NC(Cc1ccc(O)c(O)c1)C(=O)O,0,c1ccccc1,0.4707792207792208,0,0.005454335285556656
NCCc1ccc(O)c(O)c1,0,c1ccccc1,NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,0.4572230014025246,0,0.002824822831483955
NCCc1ccc(O)c(O)c1,0,c1ccccc1,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0,c1ccc(CCCNCCc2ccccc2)cc1,0.4424908424908425,0,0.008862647601777376
