query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)oc2ccccc2c1=O,1,O=c1c(Cc2ccccc2)coc2ccccc12,0.293640350877193,0,0.006881769420255574
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26374355195283716,0,0.05694666871134569
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1,c1ccc(-n2ccnc2)cc1,0.24259259259259258,0,0.015109301168557169
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0,c1ccccc1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1,c1ccc(Oc2ccccc2)cc1,0.2300662713637949,0,0.02483423129863368
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(O)c1cccnc1,1,c1ccncc1,0.32461538461538464,0,0.38074099495828373
O=C(O)c1ccccc1O,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.26484848484848483,0,0.09640421646495095
O=C(O)c1ccccc1O,0,c1ccccc1,Oc1cccc2cccnc12,1,c1ccc2ncccc2c1,0.25311827956989247,0,0.2314104739087509
O=C(O)c1ccccc1O,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2445945945945946,0,0.3015168167481299
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.31598039215686274,0,0.44337789108939296
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.2908466819221968,0,0.45974922455495254
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1,O=S1(=O)Nc2ccccc2Cc2ccccc21,0.25762304921968787,0,0.051467420030405345
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.24207221350078495,0,0.13515677084513208
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.34545454545454546,0,0.030483765654913564
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.3235053235053235,0,0.014064054657733945
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.2873303167420815,0,0.012112854572732054
CNC(C)C(O)c1ccccc1,0,c1ccccc1,CC(C)NNC(=O)c1ccncc1,1,c1ccncc1,0.21794871794871795,0,0.024222064738968242
NCCc1ccc(O)c(O)c1,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.2846153846153846,0,0.015739774719651812
NCCc1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.1980861244019139,0,0.0001663715724328545
NCCc1ccc(O)c(O)c1,0,c1ccccc1,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1,O=C(c1ccccc1)c1ccccc1,0.19795396419437342,0,0.01797891302245436
NCCc1ccc(O)c(O)c1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.19510135135135137,0,0.01333143610590246
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.2496842105263158,0,0.014008423634866858
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)NNC(=O)c1ccncc1,1,c1ccncc1,0.20142857142857143,0,0.01109222049822942
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.16786324786324786,0,0.006404335377027019
CC(C)NCC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,c1ccc(Oc2ccccc2)cc1,0.1641304347826087,0,0.005509880439790479
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C)Cc1ccc(CC(=O)O)cc1,1,c1ccccc1,0.3218390804597701,0,0.060101702152736164
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,O=C(NCCc1ccccc1)c1cnccn1,0.25258358662613983,0,0.17760910764162963
CNC(C)Cc1ccccc1,0,c1ccccc1,Cc1cc(C(=O)NNCc2ccccc2)no1,1,O=C(NNCc1ccccc1)c1ccon1,0.22632478632478634,0,0.13671336986391333
CNC(C)Cc1ccccc1,0,c1ccccc1,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1,O=C(c1ccccc1)c1ccccc1,0.22516129032258067,0,0.06028761848632496
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,O=C(O)c1cccnc1,1,c1ccncc1,0.3737142857142858,1,0.6344258225539874
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.3666666666666667,1,0.5569337927239739
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.36,0,0.39901759251940633
Nc1ccc(C(=O)O)cc1,0,c1ccccc1,NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,0.3554022988505747,0,0.45685713178181747
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(S(N)(=O)=O)cc1,1,c1ccccc1,0.5168831168831169,1,0.9024736109839978
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1,O=S(=O)(c1ccccc1)c1ccccc1,0.48518518518518516,1,0.8942959399952896
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1,O=S(=O)(Nc1nccs1)c1ccccc1,0.4488038277511962,1,0.9721238610952668
NC(=O)NS(=O)(=O)c1ccc(N)cc1,1,c1ccccc1,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1,O=S(=O)(Nc1nncs1)c1ccccc1,0.410909090909091,1,0.9787169767554846
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.2752820512820513,0,0.0478021700675222
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1,O=C(c1ccccc1)n1ccc2ccccc21,0.23242408646423057,0,0.0650219358391321
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,1,c1ccc2[nH]cnc2c1,0.2086713286713287,0,0.08664875157561955
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,0,c1ccccc1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1,c1ccc(Cc2nccc3ccccc23)cc1,0.20782608695652177,0,0.007525315909236645
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1,O=C(c1ccccc1)c1ccccc1,0.2455840455840456,0,0.003543037821735369
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1,1,c1ccccc1,0.20189473684210527,0,0.014989184625122162
NCC(O)c1ccc(O)c(O)c1,0,c1ccccc1,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,1,O=C1c2ccccc2C(=O)c2ccccc21,0.19702517162471397,0,3.6996784465560066e-05
