query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.3964666463600366,0,0.27387191903806823
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1,c1ccccc1,0.37950000000000006,0,0.24179441820581238
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3055137844611529,1,0.5839100812767303
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1,c1ccc(OCCNCCCOc2cccc3[nH]c4ccccc4c23)cc1,0.26315789473684215,0,0.1966631704583869
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,O=C(O)c1ccccc1O,1,c1ccccc1,0.4443349753694582,0,0.35901724844907235
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.2760897435897436,0,0.3262906241225108
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1,O=C(CCc1ccccc1)c1ccccc1,0.2605200945626478,0,0.22600146968292512
CC(=O)Oc1ccccc1C(=O)O,0,c1ccccc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,0.25272727272727274,0,0.3950362290261844
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,1,0.6193890363632429
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1,O=C(Nc1ccccc1)c1cnoc1,0.2722358722358722,1,0.6076307434407197
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1,c1ccccc1,0.26157461809635724,1,0.6574192152709062
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2509677419354839,1,0.5687568241441641
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,0,0.43870156818562694
CC(=O)Nc1ccccc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5333333333333333,0,0.4309200664486675
CC(=O)Nc1ccccc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.302834008097166,0,0.38030042432399763
CC(=O)Nc1ccccc1,0,c1ccccc1,O=C(O)c1ccccc1O,1,c1ccccc1,0.29285714285714287,0,0.3811993161237785
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,1,c1ccccc1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1,O=C(NCCc1ccccc1)c1ccccc1,0.6192334494773519,1,0.5788269955498506
