query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.3055137844611529,0,0.04041951977214164
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.23818181818181822,0,0.06788213440728169
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.21882352941176472,0,0.07874253527855046
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1,0,c1ccccc1,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,1,c1ccc2[nH]cnc2c1,0.2040976460331299,0,0.06395224306593901
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CNC(=O)Oc1cccc2ccccc12,1,c1ccc2ccccc2c1,0.3212121212121212,0,0.33962948221708134
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1,O=C(Cc1ccccc1)NCc1ccccc1N1CCCCC1,0.2760897435897436,1,0.5414798609050082
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1,c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3cnc4ccccc43)cc2)c1,0.2308286155429748,0,0.4269907632111899
CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.23015521064301553,0,0.27889432705672246
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5386666666666667,1,0.5005558407584109
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.2509677419354839,0,0.3753983652470819
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(C)/N=C(N)\N=C(/N)Nc1ccc(Cl)cc1,1,c1ccccc1,0.22076297686053784,0,0.23079857516143337
CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.21895424836601307,0,0.36204476148338155
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Nc1ccc(O)cc1,1,c1ccccc1,0.64,0,0.28000691451285237
CC(=O)Nc1ccccc1,0,c1ccccc1,CCOc1ccc(NC(C)=O)cc1,1,c1ccccc1,0.5333333333333333,0,0.1364790632572636
CC(=O)Nc1ccccc1,0,c1ccccc1,CC(=O)Oc1ccccc1C(=O)O,1,c1ccccc1,0.33017241379310347,0,0.13282877604054613
CC(=O)Nc1ccccc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,1,c1ccccc1,0.302834008097166,0,0.2595469495815186
